zip_code,economic_health_index,predicted_economic_index,prediction_error,prediction_error_pct,projected_economic_index_5yr,projected_growth_rate,economic_category
60601,1.08,1.0799999999999987,-1.3322676295501878e-15,-0.0,1.0920857270588888,0.0022,Above Average
60601,1.08,1.0799999999999987,-1.3322676295501878e-15,-0.0,1.0920857270588888,0.0022,Above Average
60601,0.9,0.9016359421280481,0.0016359421280480735,0.2,0.9234253110189947,0.0052,Below Average
60601,1.08,1.0799999999999987,-1.3322676295501878e-15,-0.0,1.0920857270588888,0.0022,Above Average
60601,1.08,1.0799999999999987,-1.3322676295501878e-15,-0.0,1.0920857270588888,0.0022,Above Average
60601,1.08,1.0799999999999987,-1.3322676295501878e-15,-0.0,1.0920857270588888,0.0022,Above Average
60602,1.38,1.3740727272727253,-0.005927272727274557,-0.4,1.3751999999999984,-0.0007,Thriving
60602,1.11,1.1110226412000899,0.0010226412000897689,0.1,1.175214240006178,0.0115,Thriving
60602,1.2,1.2058955994726217,0.005895599472621749,0.5,1.2623854230590839,0.0102,Thriving
60602,1.02,1.0214374707160205,0.001437470716020517,0.1,1.0792645382395392,0.0114,Above Average
60602,0.92,0.9246933261468173,0.004693326146817278,0.5,0.9778996082280291,0.0123,Average
60602,0.92,0.9246933261468173,0.004693326146817278,0.5,0.9778996082280291,0.0123,Average
60602,1.38,1.3740727272727253,-0.005927272727274557,-0.4,1.3751999999999984,-0.0007,Thriving
60602,1.11,1.1110226412000899,0.0010226412000897689,0.1,1.175214240006178,0.0115,Thriving
60602,1.2,1.2058955994726217,0.005895599472621749,0.5,1.2623854230590839,0.0102,Thriving
60602,1.02,1.0214374707160205,0.001437470716020517,0.1,1.0792645382395392,0.0114,Above Average
60602,0.92,0.9246933261468173,0.004693326146817278,0.5,0.9778996082280291,0.0123,Average
60602,0.92,0.9246933261468173,0.004693326146817278,0.5,0.9778996082280291,0.0123,Average
60602,1.38,1.3740727272727253,-0.005927272727274557,-0.4,1.3751999999999984,-0.0007,Thriving
60602,1.11,1.1110226412000899,0.0010226412000897689,0.1,1.175214240006178,0.0115,Thriving
60602,1.2,1.2058955994726217,0.005895599472621749,0.5,1.2623854230590839,0.0102,Thriving
60602,1.02,1.0214374707160205,0.001437470716020517,0.1,1.0792645382395392,0.0114,Above Average
60602,0.92,0.9246933261468173,0.004693326146817278,0.5,0.9778996082280291,0.0123,Average
60602,0.92,0.9246933261468173,0.004693326146817278,0.5,0.9778996082280291,0.0123,Average
60602,1.38,1.3740727272727253,-0.005927272727274557,-0.4,1.3751999999999984,-0.0007,Thriving
60602,1.11,1.1110226412000899,0.0010226412000897689,0.1,1.175214240006178,0.0115,Thriving
60602,1.2,1.2058955994726217,0.005895599472621749,0.5,1.2623854230590839,0.0102,Thriving
60602,1.02,1.0214374707160205,0.001437470716020517,0.1,1.0792645382395392,0.0114,Above Average
60602,0.92,0.9246933261468173,0.004693326146817278,0.5,0.9778996082280291,0.0123,Average
60602,0.92,0.9246933261468173,0.004693326146817278,0.5,0.9778996082280291,0.0123,Average
60603,1.23,1.2256874317548612,-0.004312568245138815,-0.4,1.2683974224062766,0.0062,Thriving
60603,1.32,1.3195399999999966,-0.00046000000000345764,-0.0,1.478202034868894,0.0229,Thriving
60603,1.23,1.2256874317548612,-0.004312568245138815,-0.4,1.2683974224062766,0.0062,Thriving
60603,1.23,1.2256874317548612,-0.004312568245138815,-0.4,1.2683974224062766,0.0062,Thriving
60603,1.41,1.4099999999999975,-2.4424906541753444e-15,-0.0,1.4888595854437954,0.0109,Thriving
60603,1.14,1.139321932102604,-0.0006780678973958842,-0.1,1.2047539089295014,0.0111,Thriving
60603,1.23,1.2256874317548612,-0.004312568245138815,-0.4,1.2683974224062766,0.0062,Thriving
60603,1.32,1.3195399999999966,-0.00046000000000345764,-0.0,1.478202034868894,0.0229,Thriving
60603,1.23,1.2256874317548612,-0.004312568245138815,-0.4,1.2683974224062766,0.0062,Thriving
60603,1.23,1.2256874317548612,-0.004312568245138815,-0.4,1.2683974224062766,0.0062,Thriving
60603,1.41,1.4099999999999975,-2.4424906541753444e-15,-0.0,1.4888595854437954,0.0109,Thriving
60603,1.14,1.139321932102604,-0.0006780678973958842,-0.1,1.2047539089295014,0.0111,Thriving
60603,1.23,1.2256874317548612,-0.004312568245138815,-0.4,1.2683974224062766,0.0062,Thriving
60603,1.32,1.3195399999999966,-0.00046000000000345764,-0.0,1.478202034868894,0.0229,Thriving
60603,1.23,1.2256874317548612,-0.004312568245138815,-0.4,1.2683974224062766,0.0062,Thriving
60603,1.23,1.2256874317548612,-0.004312568245138815,-0.4,1.2683974224062766,0.0062,Thriving
60603,1.41,1.4099999999999975,-2.4424906541753444e-15,-0.0,1.4888595854437954,0.0109,Thriving
60603,1.14,1.139321932102604,-0.0006780678973958842,-0.1,1.2047539089295014,0.0111,Thriving
60603,1.23,1.2256874317548612,-0.004312568245138815,-0.4,1.2683974224062766,0.0062,Thriving
60603,1.32,1.3195399999999966,-0.00046000000000345764,-0.0,1.478202034868894,0.0229,Thriving
60603,1.23,1.2256874317548612,-0.004312568245138815,-0.4,1.2683974224062766,0.0062,Thriving
60603,1.23,1.2256874317548612,-0.004312568245138815,-0.4,1.2683974224062766,0.0062,Thriving
60603,1.41,1.4099999999999975,-2.4424906541753444e-15,-0.0,1.4888595854437954,0.0109,Thriving
60603,1.14,1.139321932102604,-0.0006780678973958842,-0.1,1.2047539089295014,0.0111,Thriving
60603,1.23,1.2256874317548612,-0.004312568245138815,-0.4,1.2683974224062766,0.0062,Thriving
60603,1.32,1.3195399999999966,-0.00046000000000345764,-0.0,1.478202034868894,0.0229,Thriving
60603,1.23,1.2256874317548612,-0.004312568245138815,-0.4,1.2683974224062766,0.0062,Thriving
60603,1.23,1.2256874317548612,-0.004312568245138815,-0.4,1.2683974224062766,0.0062,Thriving
60603,1.41,1.4099999999999975,-2.4424906541753444e-15,-0.0,1.4888595854437954,0.0109,Thriving
60603,1.14,1.139321932102604,-0.0006780678973958842,-0.1,1.2047539089295014,0.0111,Thriving
60604,1.38,1.3799999999999981,-1.7763568394002505e-15,-0.0,1.4388000000000012,0.0084,Thriving
60604,1.29,1.2909000000000026,0.0009000000000025654,0.1,1.3848000000000014,0.0143,Thriving
60604,1.29,1.2909000000000026,0.0009000000000025654,0.1,1.3848000000000014,0.0143,Thriving
60604,1.38,1.3799999999999981,-1.7763568394002505e-15,-0.0,1.4388000000000012,0.0084,Thriving
60604,1.47,1.4678234938754053,-0.002176506124594635,-0.1,1.6159000000000006,0.0191,Thriving
60604,1.38,1.3799999999999981,-1.7763568394002505e-15,-0.0,1.4388000000000012,0.0084,Thriving
60604,1.38,1.3799999999999981,-1.7763568394002505e-15,-0.0,1.4388000000000012,0.0084,Thriving
60604,1.29,1.2909000000000026,0.0009000000000025654,0.1,1.3848000000000014,0.0143,Thriving
60604,1.29,1.2909000000000026,0.0009000000000025654,0.1,1.3848000000000014,0.0143,Thriving
60604,1.38,1.3799999999999981,-1.7763568394002505e-15,-0.0,1.4388000000000012,0.0084,Thriving
60604,1.47,1.4678234938754053,-0.002176506124594635,-0.1,1.6159000000000006,0.0191,Thriving
60604,1.38,1.3799999999999981,-1.7763568394002505e-15,-0.0,1.4388000000000012,0.0084,Thriving
60604,1.38,1.3799999999999981,-1.7763568394002505e-15,-0.0,1.4388000000000012,0.0084,Thriving
60604,1.29,1.2909000000000026,0.0009000000000025654,0.1,1.3848000000000014,0.0143,Thriving
60604,1.29,1.2909000000000026,0.0009000000000025654,0.1,1.3848000000000014,0.0143,Thriving
60604,1.38,1.3799999999999981,-1.7763568394002505e-15,-0.0,1.4388000000000012,0.0084,Thriving
60604,1.47,1.4678234938754053,-0.002176506124594635,-0.1,1.6159000000000006,0.0191,Thriving
60604,1.38,1.3799999999999981,-1.7763568394002505e-15,-0.0,1.4388000000000012,0.0084,Thriving
60604,1.38,1.3799999999999981,-1.7763568394002505e-15,-0.0,1.4388000000000012,0.0084,Thriving
60604,1.29,1.2909000000000026,0.0009000000000025654,0.1,1.3848000000000014,0.0143,Thriving
60604,1.29,1.2909000000000026,0.0009000000000025654,0.1,1.3848000000000014,0.0143,Thriving
60604,1.38,1.3799999999999981,-1.7763568394002505e-15,-0.0,1.4388000000000012,0.0084,Thriving
60604,1.47,1.4678234938754053,-0.002176506124594635,-0.1,1.6159000000000006,0.0191,Thriving
60604,1.38,1.3799999999999981,-1.7763568394002505e-15,-0.0,1.4388000000000012,0.0084,Thriving
60605,0.87,0.8698904761904767,-0.00010952380952333751,-0.0,0.8701904761904768,0.0,Below Average
60605,1.05,1.049999999999998,-1.9984014443252818e-15,-0.0,1.048999999999999,-0.0002,Above Average
60605,0.96,0.9597999999999983,-0.0002000000000016433,-0.0,0.9427999999999986,-0.0036,Average
60605,0.87,0.8698904761904767,-0.00010952380952333751,-0.0,0.8701904761904768,0.0,Below Average
60605,1.05,1.049999999999998,-1.9984014443252818e-15,-0.0,1.048999999999999,-0.0002,Above Average
60605,0.87,0.8698904761904767,-0.00010952380952333751,-0.0,0.8701904761904768,0.0,Below Average
60605,0.87,0.8698904761904767,-0.00010952380952333751,-0.0,0.8701904761904768,0.0,Below Average
60605,1.05,1.049999999999998,-1.9984014443252818e-15,-0.0,1.048999999999999,-0.0002,Above Average
60605,0.96,0.9597999999999983,-0.0002000000000016433,-0.0,0.9427999999999986,-0.0036,Average
60605,0.87,0.8698904761904767,-0.00010952380952333751,-0.0,0.8701904761904768,0.0,Below Average
60605,1.05,1.049999999999998,-1.9984014443252818e-15,-0.0,1.048999999999999,-0.0002,Above Average
60605,0.87,0.8698904761904767,-0.00010952380952333751,-0.0,0.8701904761904768,0.0,Below Average
60605,0.87,0.8698904761904767,-0.00010952380952333751,-0.0,0.8701904761904768,0.0,Below Average
60605,1.05,1.049999999999998,-1.9984014443252818e-15,-0.0,1.048999999999999,-0.0002,Above Average
60605,0.96,0.9597999999999983,-0.0002000000000016433,-0.0,0.9427999999999986,-0.0036,Average
60605,0.87,0.8698904761904767,-0.00010952380952333751,-0.0,0.8701904761904768,0.0,Below Average
60605,1.05,1.049999999999998,-1.9984014443252818e-15,-0.0,1.048999999999999,-0.0002,Above Average
60605,0.87,0.8698904761904767,-0.00010952380952333751,-0.0,0.8701904761904768,0.0,Below Average
60605,0.87,0.8698904761904767,-0.00010952380952333751,-0.0,0.8701904761904768,0.0,Below Average
60605,1.05,1.049999999999998,-1.9984014443252818e-15,-0.0,1.048999999999999,-0.0002,Above Average
60605,0.96,0.9597999999999983,-0.0002000000000016433,-0.0,0.9427999999999986,-0.0036,Average
60605,0.87,0.8698904761904767,-0.00010952380952333751,-0.0,0.8701904761904768,0.0,Below Average
60605,1.05,1.049999999999998,-1.9984014443252818e-15,-0.0,1.048999999999999,-0.0002,Above Average
60605,0.87,0.8698904761904767,-0.00010952380952333751,-0.0,0.8701904761904768,0.0,Below Average
60605,0.87,0.8698904761904767,-0.00010952380952333751,-0.0,0.8701904761904768,0.0,Below Average
60605,1.05,1.049999999999998,-1.9984014443252818e-15,-0.0,1.048999999999999,-0.0002,Above Average
60605,0.96,0.9597999999999983,-0.0002000000000016433,-0.0,0.9427999999999986,-0.0036,Average
60605,0.87,0.8698904761904767,-0.00010952380952333751,-0.0,0.8701904761904768,0.0,Below Average
60605,1.05,1.049999999999998,-1.9984014443252818e-15,-0.0,1.048999999999999,-0.0002,Above Average
60605,0.87,0.8698904761904767,-0.00010952380952333751,-0.0,0.8701904761904768,0.0,Below Average
60606,1.13,1.1297622663869937,-0.00023773361300616358,-0.0,1.1708264764824536,0.0071,Thriving
60606,1.04,1.040299905579309,0.00029990557930892336,0.0,1.0741791084125634,0.0065,Above Average
60606,1.23,1.2275738267398102,-0.00242617326018979,-0.2,1.2929367342063423,0.01,Thriving
60606,1.04,1.040299905579309,0.00029990557930892336,0.0,1.0741791084125634,0.0065,Above Average
60606,1.13,1.1297622663869937,-0.00023773361300616358,-0.0,1.1708264764824536,0.0071,Thriving
60606,0.95,0.9496469312169328,-0.0003530687830671786,-0.0,0.9887431216931222,0.008,Average
60606,1.13,1.1297622663869937,-0.00023773361300616358,-0.0,1.1708264764824536,0.0071,Thriving
60606,1.04,1.040299905579309,0.00029990557930892336,0.0,1.0741791084125634,0.0065,Above Average
60606,1.23,1.2275738267398102,-0.00242617326018979,-0.2,1.2929367342063423,0.01,Thriving
60606,1.04,1.040299905579309,0.00029990557930892336,0.0,1.0741791084125634,0.0065,Above Average
60606,1.13,1.1297622663869937,-0.00023773361300616358,-0.0,1.1708264764824536,0.0071,Thriving
60606,0.95,0.9496469312169328,-0.0003530687830671786,-0.0,0.9887431216931222,0.008,Average
60606,1.13,1.1297622663869937,-0.00023773361300616358,-0.0,1.1708264764824536,0.0071,Thriving
60606,1.04,1.040299905579309,0.00029990557930892336,0.0,1.0741791084125634,0.0065,Above Average
60606,1.23,1.2275738267398102,-0.00242617326018979,-0.2,1.2929367342063423,0.01,Thriving
60606,1.04,1.040299905579309,0.00029990557930892336,0.0,1.0741791084125634,0.0065,Above Average
60606,1.13,1.1297622663869937,-0.00023773361300616358,-0.0,1.1708264764824536,0.0071,Thriving
60606,0.95,0.9496469312169328,-0.0003530687830671786,-0.0,0.9887431216931222,0.008,Average
60606,1.13,1.1297622663869937,-0.00023773361300616358,-0.0,1.1708264764824536,0.0071,Thriving
60606,1.04,1.040299905579309,0.00029990557930892336,0.0,1.0741791084125634,0.0065,Above Average
60606,1.23,1.2275738267398102,-0.00242617326018979,-0.2,1.2929367342063423,0.01,Thriving
60606,1.04,1.040299905579309,0.00029990557930892336,0.0,1.0741791084125634,0.0065,Above Average
60606,1.13,1.1297622663869937,-0.00023773361300616358,-0.0,1.1708264764824536,0.0071,Thriving
60606,0.95,0.9496469312169328,-0.0003530687830671786,-0.0,0.9887431216931222,0.008,Average
60606,1.13,1.1297622663869937,-0.00023773361300616358,-0.0,1.1708264764824536,0.0071,Thriving
60606,1.04,1.040299905579309,0.00029990557930892336,0.0,1.0741791084125634,0.0065,Above Average
60606,1.23,1.2275738267398102,-0.00242617326018979,-0.2,1.2929367342063423,0.01,Thriving
60606,1.04,1.040299905579309,0.00029990557930892336,0.0,1.0741791084125634,0.0065,Above Average
60606,1.13,1.1297622663869937,-0.00023773361300616358,-0.0,1.1708264764824536,0.0071,Thriving
60606,0.95,0.9496469312169328,-0.0003530687830671786,-0.0,0.9887431216931222,0.008,Average
60607,0.98,0.9803551134134187,0.0003551134134187617,0.0,1.074940887445888,0.0187,Average
60607,0.98,0.9803551134134187,0.0003551134134187617,0.0,1.074940887445888,0.0187,Average
60607,1.08,1.0804545454545442,0.00045454545454415296,0.0,1.160767902236653,0.0145,Above Average
60607,0.98,0.9803551134134187,0.0003551134134187617,0.0,1.074940887445888,0.0187,Average
60607,0.98,0.9803551134134187,0.0003551134134187617,0.0,1.074940887445888,0.0187,Average
60607,0.98,0.9803551134134187,0.0003551134134187617,0.0,1.074940887445888,0.0187,Average
60607,0.98,0.9803551134134187,0.0003551134134187617,0.0,1.074940887445888,0.0187,Average
60607,1.08,1.0804545454545442,0.00045454545454415296,0.0,1.160767902236653,0.0145,Above Average
60607,0.98,0.9803551134134187,0.0003551134134187617,0.0,1.074940887445888,0.0187,Average
60607,0.98,0.9803551134134187,0.0003551134134187617,0.0,1.074940887445888,0.0187,Average
60607,0.98,0.9803551134134187,0.0003551134134187617,0.0,1.074940887445888,0.0187,Average
60607,0.98,0.9803551134134187,0.0003551134134187617,0.0,1.074940887445888,0.0187,Average
60607,1.08,1.0804545454545442,0.00045454545454415296,0.0,1.160767902236653,0.0145,Above Average
60607,0.98,0.9803551134134187,0.0003551134134187617,0.0,1.074940887445888,0.0187,Average
60607,0.98,0.9803551134134187,0.0003551134134187617,0.0,1.074940887445888,0.0187,Average
60607,0.98,0.9803551134134187,0.0003551134134187617,0.0,1.074940887445888,0.0187,Average
60607,0.98,0.9803551134134187,0.0003551134134187617,0.0,1.074940887445888,0.0187,Average
60607,1.08,1.0804545454545442,0.00045454545454415296,0.0,1.160767902236653,0.0145,Above Average
60607,0.98,0.9803551134134187,0.0003551134134187617,0.0,1.074940887445888,0.0187,Average
60607,0.98,0.9803551134134187,0.0003551134134187617,0.0,1.074940887445888,0.0187,Average
60608,1.21,1.2093554046614192,-0.0006445953385807446,-0.1,1.258837485509627,0.0079,Thriving
60608,1.03,1.0253953654528636,-0.004604634547136444,-0.4,1.0815968067870834,0.0098,Above Average
60608,1.21,1.2093554046614192,-0.0006445953385807446,-0.1,1.258837485509627,0.0079,Thriving
60608,0.93,0.9288335145106902,-0.0011664854893098653,-0.1,0.9799446568234228,0.0105,Average
60608,0.93,0.9288335145106902,-0.0011664854893098653,-0.1,0.9799446568234228,0.0105,Average
60608,1.03,1.0253953654528636,-0.004604634547136444,-0.4,1.0815968067870834,0.0098,Above Average
60608,1.21,1.2093554046614192,-0.0006445953385807446,-0.1,1.258837485509627,0.0079,Thriving
60608,1.03,1.0253953654528636,-0.004604634547136444,-0.4,1.0815968067870834,0.0098,Above Average
60608,1.21,1.2093554046614192,-0.0006445953385807446,-0.1,1.258837485509627,0.0079,Thriving
60608,0.93,0.9288335145106902,-0.0011664854893098653,-0.1,0.9799446568234228,0.0105,Average
60608,0.93,0.9288335145106902,-0.0011664854893098653,-0.1,0.9799446568234228,0.0105,Average
60608,1.03,1.0253953654528636,-0.004604634547136444,-0.4,1.0815968067870834,0.0098,Above Average
60608,1.21,1.2093554046614192,-0.0006445953385807446,-0.1,1.258837485509627,0.0079,Thriving
60608,1.03,1.0253953654528636,-0.004604634547136444,-0.4,1.0815968067870834,0.0098,Above Average
60608,1.21,1.2093554046614192,-0.0006445953385807446,-0.1,1.258837485509627,0.0079,Thriving
60608,0.93,0.9288335145106902,-0.0011664854893098653,-0.1,0.9799446568234228,0.0105,Average
60608,0.93,0.9288335145106902,-0.0011664854893098653,-0.1,0.9799446568234228,0.0105,Average
60608,1.03,1.0253953654528636,-0.004604634547136444,-0.4,1.0815968067870834,0.0098,Above Average
60608,1.21,1.2093554046614192,-0.0006445953385807446,-0.1,1.258837485509627,0.0079,Thriving
60608,1.03,1.0253953654528636,-0.004604634547136444,-0.4,1.0815968067870834,0.0098,Above Average
60608,1.21,1.2093554046614192,-0.0006445953385807446,-0.1,1.258837485509627,0.0079,Thriving
60608,0.93,0.9288335145106902,-0.0011664854893098653,-0.1,0.9799446568234228,0.0105,Average
60608,0.93,0.9288335145106902,-0.0011664854893098653,-0.1,0.9799446568234228,0.0105,Average
60608,1.03,1.0253953654528636,-0.004604634547136444,-0.4,1.0815968067870834,0.0098,Above Average
60608,1.21,1.2093554046614192,-0.0006445953385807446,-0.1,1.258837485509627,0.0079,Thriving
60608,1.03,1.0253953654528636,-0.004604634547136444,-0.4,1.0815968067870834,0.0098,Above Average
60608,1.21,1.2093554046614192,-0.0006445953385807446,-0.1,1.258837485509627,0.0079,Thriving
60608,0.93,0.9288335145106902,-0.0011664854893098653,-0.1,0.9799446568234228,0.0105,Average
60608,0.93,0.9288335145106902,-0.0011664854893098653,-0.1,0.9799446568234228,0.0105,Average
60608,1.03,1.0253953654528636,-0.004604634547136444,-0.4,1.0815968067870834,0.0098,Above Average
60608,1.21,1.2093554046614192,-0.0006445953385807446,-0.1,1.258837485509627,0.0079,Thriving
60608,1.03,1.0253953654528636,-0.004604634547136444,-0.4,1.0815968067870834,0.0098,Above Average
60608,1.21,1.2093554046614192,-0.0006445953385807446,-0.1,1.258837485509627,0.0079,Thriving
60608,0.93,0.9288335145106902,-0.0011664854893098653,-0.1,0.9799446568234228,0.0105,Average
60608,0.93,0.9288335145106902,-0.0011664854893098653,-0.1,0.9799446568234228,0.0105,Average
60608,1.03,1.0253953654528636,-0.004604634547136444,-0.4,1.0815968067870834,0.0098,Above Average
60609,0.94,0.9399999999999987,-1.2212453270876722e-15,-0.0,1.0127999999999993,0.015,Average
60609,0.85,0.8484673472243326,-0.0015326527756673869,-0.2,0.8762101404240538,0.0061,Below Average
60609,0.94,0.9399999999999987,-1.2212453270876722e-15,-0.0,1.0127999999999993,0.015,Average
60609,0.94,0.9399999999999987,-1.2212453270876722e-15,-0.0,1.0127999999999993,0.015,Average
60609,0.85,0.8484673472243326,-0.0015326527756673869,-0.2,0.8762101404240538,0.0061,Below Average
60609,0.85,0.8484673472243326,-0.0015326527756673869,-0.2,0.8762101404240538,0.0061,Below Average
60609,0.94,0.9399999999999987,-1.2212453270876722e-15,-0.0,1.0127999999999993,0.015,Average
60609,0.85,0.8484673472243326,-0.0015326527756673869,-0.2,0.8762101404240538,0.0061,Below Average
60609,0.94,0.9399999999999987,-1.2212453270876722e-15,-0.0,1.0127999999999993,0.015,Average
60609,0.94,0.9399999999999987,-1.2212453270876722e-15,-0.0,1.0127999999999993,0.015,Average
60609,0.85,0.8484673472243326,-0.0015326527756673869,-0.2,0.8762101404240538,0.0061,Below Average
60609,0.85,0.8484673472243326,-0.0015326527756673869,-0.2,0.8762101404240538,0.0061,Below Average
60609,0.94,0.9399999999999987,-1.2212453270876722e-15,-0.0,1.0127999999999993,0.015,Average
60609,0.85,0.8484673472243326,-0.0015326527756673869,-0.2,0.8762101404240538,0.0061,Below Average
60609,0.94,0.9399999999999987,-1.2212453270876722e-15,-0.0,1.0127999999999993,0.015,Average
60609,0.94,0.9399999999999987,-1.2212453270876722e-15,-0.0,1.0127999999999993,0.015,Average
60609,0.85,0.8484673472243326,-0.0015326527756673869,-0.2,0.8762101404240538,0.0061,Below Average
60609,0.85,0.8484673472243326,-0.0015326527756673869,-0.2,0.8762101404240538,0.0061,Below Average
60609,0.94,0.9399999999999987,-1.2212453270876722e-15,-0.0,1.0127999999999993,0.015,Average
60609,0.85,0.8484673472243326,-0.0015326527756673869,-0.2,0.8762101404240538,0.0061,Below Average
60609,0.94,0.9399999999999987,-1.2212453270876722e-15,-0.0,1.0127999999999993,0.015,Average
60609,0.94,0.9399999999999987,-1.2212453270876722e-15,-0.0,1.0127999999999993,0.015,Average
60609,0.85,0.8484673472243326,-0.0015326527756673869,-0.2,0.8762101404240538,0.0061,Below Average
60609,0.85,0.8484673472243326,-0.0015326527756673869,-0.2,0.8762101404240538,0.0061,Below Average
60610,1.02,1.0187999999999995,-0.001200000000000534,-0.1,1.0268,0.0013,Above Average
60610,0.65,0.6500336507936499,3.365079364991974e-05,0.0,0.6665248484848489,0.005,Struggling
60610,0.65,0.6500336507936499,3.365079364991974e-05,0.0,0.6665248484848489,0.005,Struggling
60610,0.93,0.9325100000000021,0.0025100000000020106,0.3,0.9354100000000004,0.0012,Average
60610,0.56,0.5607500000000006,0.0007500000000005835,0.1,0.5734833333333336,0.0048,Struggling
60610,0.65,0.6500336507936499,3.365079364991974e-05,0.0,0.6665248484848489,0.005,Struggling
60610,1.02,1.0187999999999995,-0.001200000000000534,-0.1,1.0268,0.0013,Above Average
60610,0.65,0.6500336507936499,3.365079364991974e-05,0.0,0.6665248484848489,0.005,Struggling
60610,0.65,0.6500336507936499,3.365079364991974e-05,0.0,0.6665248484848489,0.005,Struggling
60610,0.93,0.9325100000000021,0.0025100000000020106,0.3,0.9354100000000004,0.0012,Average
60610,0.56,0.5607500000000006,0.0007500000000005835,0.1,0.5734833333333336,0.0048,Struggling
60610,0.65,0.6500336507936499,3.365079364991974e-05,0.0,0.6665248484848489,0.005,Struggling
60610,1.02,1.0187999999999995,-0.001200000000000534,-0.1,1.0268,0.0013,Above Average
60610,0.65,0.6500336507936499,3.365079364991974e-05,0.0,0.6665248484848489,0.005,Struggling
60610,0.65,0.6500336507936499,3.365079364991974e-05,0.0,0.6665248484848489,0.005,Struggling
60610,0.93,0.9325100000000021,0.0025100000000020106,0.3,0.9354100000000004,0.0012,Average
60610,0.56,0.5607500000000006,0.0007500000000005835,0.1,0.5734833333333336,0.0048,Struggling
60610,0.65,0.6500336507936499,3.365079364991974e-05,0.0,0.6665248484848489,0.005,Struggling
60610,1.02,1.0187999999999995,-0.001200000000000534,-0.1,1.0268,0.0013,Above Average
60610,0.65,0.6500336507936499,3.365079364991974e-05,0.0,0.6665248484848489,0.005,Struggling
60610,0.65,0.6500336507936499,3.365079364991974e-05,0.0,0.6665248484848489,0.005,Struggling
60610,0.93,0.9325100000000021,0.0025100000000020106,0.3,0.9354100000000004,0.0012,Average
60610,0.56,0.5607500000000006,0.0007500000000005835,0.1,0.5734833333333336,0.0048,Struggling
60610,0.65,0.6500336507936499,3.365079364991974e-05,0.0,0.6665248484848489,0.005,Struggling
60610,1.02,1.0187999999999995,-0.001200000000000534,-0.1,1.0268,0.0013,Above Average
60610,0.65,0.6500336507936499,3.365079364991974e-05,0.0,0.6665248484848489,0.005,Struggling
60610,0.65,0.6500336507936499,3.365079364991974e-05,0.0,0.6665248484848489,0.005,Struggling
60610,0.93,0.9325100000000021,0.0025100000000020106,0.3,0.9354100000000004,0.0012,Average
60610,0.56,0.5607500000000006,0.0007500000000005835,0.1,0.5734833333333336,0.0048,Struggling
60610,0.65,0.6500336507936499,3.365079364991974e-05,0.0,0.6665248484848489,0.005,Struggling
60611,0.79,0.7893436205950917,-0.0006563794049083693,-0.1,0.8057915226929937,0.004,Struggling
60611,0.69,0.6899222222222212,-7.77777777787314e-05,-0.0,0.6963222222222214,0.0018,Struggling
60611,0.69,0.6899222222222212,-7.77777777787314e-05,-0.0,0.6963222222222214,0.0018,Struggling
60611,1.06,1.0574000000000014,-0.0025999999999986034,-0.2,1.0559000000000014,-0.0008,Above Average
60611,0.88,0.8795242302097787,-0.0004757697902213476,-0.1,0.8791242302097787,-0.0002,Below Average
60611,0.79,0.7893436205950917,-0.0006563794049083693,-0.1,0.8057915226929937,0.004,Struggling
