zip_code,current,optimistic,neutral,pessimistic,optimistic_change,optimistic_pct_change,neutral_change,neutral_pct_change,pessimistic_change,pessimistic_pct_change
60653,34608.0,34318.26271428571,34355.002714285714,34281.21604761905,-289.7372857142909,-0.8371974275147102,-252.99728571428568,-0.7310370021795125,-326.78395238095254,-0.9442439678136633
60654,24303.0,23607.53,23609.32,23579.95,-695.4700000000012,-2.861663169156076,-693.6800000000003,-2.854297823313995,-723.0499999999993,-2.975147101180921
60655,27794.0,27573.262649206346,27561.902649206346,27580.40664920635,-220.7373507936536,-0.7941906555143325,-232.0973507936542,-0.8350627861900202,-213.59335079364973,-0.7684872662936236
60656,28726.0,28892.20367545788,28852.380266366974,28866.12393303364,166.2036754578803,0.5785827315250306,126.38026636697396,0.43995079846471474,140.12393303363933,0.48779479577260787
60657,71268.0,71232.145,71223.545,71283.705,-35.854999999995925,-0.050310097098271216,-44.455000000001746,-0.062377223999553436,15.705000000001746,0.022036538137736074
60659,42008.0,42101.0444047619,42114.3544047619,42159.87107142856,93.04440476190211,0.2214921080791804,106.35440476189979,0.25317654913802085,151.87107142856257,0.3615289264629656
60660,42750.0,43131.84373809524,43139.80373809524,43212.543738095235,381.8437380952382,0.893201726538569,389.80373809523735,0.9118216095795025,462.5437380952353,1.0819736563631235
60661,11516.0,10834.49,10859.34,10756.19,-681.5100000000002,-5.9179402570336945,-656.6599999999999,-5.702153525529696,-759.8099999999995,-6.597863841611666
60707,40897.0,41145.99083333334,41153.11083333334,41160.60083333334,248.99083333333692,0.6088242006341221,256.11083333333954,0.6262337905796013,263.6008333333375,0.6445480923621232
60827,24887.0,25346.04,25282.31,25337.82,459.0400000000009,1.8444971270141073,395.3100000000013,1.5884196568489626,450.8199999999997,1.811467834612447
