optimistic,neutral,pessimistic
0.039962751460557465,0.039962751460557465,0.03768597315546742
0.005124918959643253,-0.00387283392833748,-0.0034533612947232274
0.00013362911518738612,0.00013362911518738612,0.00013362911518738612
0.00013362911518738612,0.00013362911518738612,0.00013362911518738612
0.005432826064073538,0.006213654346760832,0.005121032148376458
-0.017556599352225703,-0.017556599352225703,-0.01662955009623931
-0.010009384128521388,-0.009958583709842784,-0.013162855054291845
0.039239025264858965,0.033460677158366404,0.03434321764946944
0.04148039899397741,0.04213058423315912,0.03332251765763714
-0.0248358438679523,-0.027771058846744613,-0.022579522546247417
0.016304942403716653,0.017648359553344282,0.012231068653665172
0.009632445513369958,0.009643168488478359,0.009569537546820111
0.03119118945387862,0.03119118945387862,0.027825365946815915
0.016961488043361016,0.013507749733116527,0.013123983101377497
0.00013362911518738612,0.00013362911518738612,0.00013362911518738612
0.00013362911518738612,0.00013362911518738612,0.00013362911518738612
-0.04897729165341502,-0.049336696892482684,-0.0502548416787276
-0.018986724464250836,-0.018986724464250836,-0.019701541665075973
-0.012135364920878413,-0.011508985104935334,-0.017493863030098804
0.04636895550269503,0.04637411811551193,0.04142937927698049
0.02311996946659479,0.022912746332499113,0.02102605941611051
0.007471110732249814,-0.011496439000047104,-0.01095672662331142
0.03785624960039352,0.03842497312721926,0.035469511465560134
-0.0374439991071214,-0.0367299368346732,-0.03282405559380344
0.02480144059366983,0.02480144059366983,0.023484324885312796
0.0001060373308468833,-0.014693473852910525,-0.013388738557770367
0.00013362911518738612,0.00013362911518738612,0.00013362911518738612
0.00013362911518738612,0.00013362911518738612,0.00013362911518738612
-0.007615538443540483,-0.007603628644353857,-0.00902951440310919
0.05405525891908751,0.05405525891908751,0.0459915249669874
0.0017765533775348044,0.00039101708123010534,-0.0001825721656529449
0.005057626788589978,-0.0002965839535626813,0.0009248356358577628
0.037022177920705814,0.03599851581306019,0.027373984146494116
0.016310157109976495,-0.0022182050346114847,-9.514551009021385e-05
0.02087666878408831,0.020696151634757798,0.019448522041355255
-0.004559427154480065,-0.0035675958131375397,-4.2005189488045075e-05
0.03164322120917918,0.03164322120917918,0.027338750368230677
0.009021627873272478,0.0009596608637685559,0.0013288813390880283
0.00013362911518738612,0.00013362911518738612,0.00013362911518738612
0.00013362911518738612,0.00013362911518738612,0.00013362911518738612
-0.003994493455326217,-0.0032136651726389232,-0.005402955791947639
-0.02961360431339096,-0.02961360431339096,-0.03312574292436748
-0.03331445106877819,-0.03357236802500391,-0.035882959971478834
0.037185453116465275,0.03439339304374507,0.036587609759114105
-0.023924107227273624,-0.026113533497058947,-0.02815201542638879
0.027644645757591596,0.015941405502971056,0.01565992147910926
0.00040428829978539664,0.0014525623967337217,0.004423444859865795
0.02492661600305697,0.025226634276759276,0.02363215940309022
0.021527857686016793,0.021527857686016793,0.021376474487357324
0.02442029407862476,0.022262098920528932,0.022163480593652567
0.00013362911518738612,0.00013362911518738612,0.00013362911518738612
0.00013362911518738612,0.00013362911518738612,0.00013362911518738612
0.012664350367981215,0.013683409579761309,0.010272406330311895
0.016487552889633075,0.016487552889633075,0.012463568905237143
0.006064417604502541,0.0035212992531863854,0.0014476447235893428
0.04314175550600179,0.04309012855478553,0.039152388078467174
-0.009487946878069283,-0.011086472135329772,-0.014796828735533398
0.07591719879082275,0.08163804358823229,0.0795091477056331
-0.055025661986599354,-0.055952605852593526,-0.04520664519130585
-0.01251419569221281,-0.009965400922637473,-0.00928057571000993
0.038536231119660785,0.038536231119660785,0.03396345874183351
0.03640385626487748,0.034560426519806536,0.03464075866382449
0.00013362911518738612,0.00013362911518738612,0.00013362911518738612
0.00013362911518738612,0.00013362911518738612,0.00013362911518738612
0.00807320874731538,0.008552886785285596,0.005640835390663953
0.02557140822340842,0.02557140822340842,0.025556853044812363
0.006308481833532176,0.0010458039071369134,-0.00638339089785482
0.03162720965778968,0.03216868006501081,0.030184104780761133
0.016677780571369993,0.016644546091261866,0.004141080179527561
0.03169731137635735,0.024404570206233142,0.02500033531626254
0.026271331526684684,0.026683480241675283,0.02519478978430559
-0.03193215378579275,-0.030539845766767354,-0.02692997682038002
0.00948370227727496,0.00948370227727496,0.005634002981290979
-0.005838125876169409,-0.019537277166489588,-0.017061982358533942
0.00013362911518738612,0.00013362911518738612,0.00013362911518738612
0.00013362911518738612,0.00013362911518738612,0.00013362911518738612
-0.0017917565060648752,-0.002188369381258629,-0.003594676502865469
-0.020972350032173744,-0.020972350032173744,-0.025882876064950114
0.04614932195437927,0.04780656954905256,0.03178416108439901
0.0025397554864842933,-0.005976666619856399,-0.005405558431438525
-0.020073110100535217,-0.021314885799761943,-0.02508791402731963
0.04165379848333507,0.034615033612278585,0.033653135596252604
0.003626371930147915,0.005848739320559018,0.005513521919687914
0.03474205732888035,0.034184838958942504,0.034669153832049375
-0.037192406160424164,-0.037192406160424164,-0.030977617043494218
0.03409781401785146,0.02906765971058505,0.02914136334203403
0.00013362911518738612,0.00013362911518738612,0.00013362911518738612
0.00013362911518738612,0.00013362911518738612,0.00013362911518738612
0.06781905039830621,0.06910261953157958,0.05616612194265908
-0.03447231892168241,-0.03447231892168241,-0.0346664081225511
0.00521164308172512,0.005794113074444243,0.0016478623978534194
-0.014120283276945082,-0.014597171358498768,-0.014597171358498768
0.042606693576612696,0.04232358032557502,0.03162989374500053
0.022364049976793157,-0.0013231824620833419,-0.001357640313560035
0.02277656041705556,0.02644610329522254,0.020484426401106908
-0.02221989118519212,-0.019518031684383194,-0.0197801671120185
0.056600562928727775,0.056600562928727775,0.05205440787609157
0.015747503535491106,0.008996388788555347,0.009116197061995684
0.00013362911518738612,0.00013362911518738612,0.00013362911518738612
0.00013362911518738612,0.00013362911518738612,0.00013362911518738612
-0.03524885129973414,-0.03524885129973414,-0.03606270606779314
0.05442894259377823,0.05442894259377823,0.044576636710589757
-0.010552038231880174,-0.01076040587624737,-0.015621401086910531
0.05777438485364136,0.058228185670166466,0.05414745660592508
0.028236998257235073,0.027526837239111375,0.01467294503055298
-0.01639708463831235,-0.021959134947419644,-0.014778951066945352
-0.0045676191211620676,-0.00482618891250565,0.0006899721823551391
-0.00632507146877155,-0.0033117519025127246,-0.005050469009919986
0.025323046069896247,0.025323046069896247,0.009588477257042694
0.04189209030501014,0.0441658498603975,0.04415144492458027
0.00013362911518738612,0.00013362911518738612,0.00013362911518738612
0.00013362911518738612,0.00013362911518738612,0.00013362911518738612
-0.01280638307010068,-0.01316578830916834,-0.01596686109547187
-0.008654831658590836,-0.008654831658590836,-0.010392574654396579
0.0327690926842945,0.028958469146193138,0.02032952366649975
-0.030732337433545052,-0.03084120206836135,-0.03046381001023644
-0.019703640818444293,-0.021170723358733486,-0.026698362931152245
0.04656633947838466,0.03932918581951644,0.03791911784496513
-0.005006247379640674,-0.0019480007549055429,-0.003906650337813332
0.002673214621880285,0.0025605379567710754,0.004965746695545686
-0.033368248299051786,-0.033368248299051786,-0.031244997054046247
0.041324440750319436,0.04142022755155238,0.04126278472157894
0.00013362911518738612,0.00013362911518738612,0.00013362911518738612
0.00013362911518738612,0.00013362911518738612,0.00013362911518738612
0.013725174647744703,0.013696852914212696,0.008273555033566611
0.02784806304375841,0.02784806304375841,0.026034484427276815
0.005335413685542649,0.001145559695917083,0.003595292987392735
-0.01246321789126628,-0.013301102222153149,-0.012785072177675928
0.05734498302118187,0.05713441281826661,0.05351605320512348
-0.003776000354979257,-0.024052514051460857,-0.024228221696251537
0.02364386526606548,0.02721229173893229,0.02246259234167575
0.0012295559531889334,0.0022143280859416026,0.002811062293552319
0.02515899911724688,0.02515899911724688,0.018191014738961286
0.030406475004062905,0.0219093106174382,0.021641310547935246
0.00013362911518738612,0.00013362911518738612,0.00013362911518738612
0.00013362911518738612,0.00013362911518738612,0.00013362911518738612
0.04267073019934882,0.043474420658147786,0.03333746357690998
0.0376731176303062,0.0376731176303062,0.0365699122494115
-0.047168984287432734,-0.048929075142093256,-0.04781033584202885
-0.003275776022553077,0.0042905604959601815,0.005244922651716559
0.03121712515519565,0.03279660012183181,0.012626506648257011
0.05636673528569377,0.05588745069124707,0.05518787753048791
0.026018415329328966,0.02344356163682364,0.024612013625525037
0.002949821198507115,0.0030941563567802623,0.0031225373796291925
0.04660718978307146,0.04660718978307146,0.04759061531595817
0.000586955574567498,-0.020794098149311303,-0.01951388552697837
0.00013362911518738612,0.00013362911518738612,0.00013362911518738612
0.00013362911518738612,0.00013362911518738612,0.00013362911518738612
0.012714310779605614,0.012585600672947877,0.009754910549925062
-0.010981175790669137,-0.010981175790669137,-0.012934502874721775
-0.005376142995912523,-0.005584510640279716,-0.013977162149261787
0.03311629343768427,0.022720257289108075,0.02444922652461888
3.2357106322826684e-05,-0.0004873948291097152,-0.006345896969442297
0.012656632386885856,0.010337742069305007,0.010582967942735007
0.02336848098263035,0.024504282791302387,0.02064238596098541
0.022306649379190115,0.022436799849965973,0.022336725791766834
0.022416935035844895,0.022416935035844895,0.020534005425085336
0.020418857790458888,0.021807433410276626,0.021855914343467737
0.00013362911518738612,0.00013362911518738612,0.00013362911518738612
0.00013362911518738612,0.00013362911518738612,0.00013362911518738612
-0.010493238635602373,-0.009798332214791492,-0.013410207143495586
0.005216744103864478,0.005216744103864478,0.001471204472591189
0.012114942829500623,0.010069679590367977,0.0025440902967607273
-0.029944349813607406,-0.031105411070793464,-0.029452901325131918
0.013230140340373266,0.013912407103258783,0.002774439943010541
0.053367299755543655,0.055176387438389464,0.054632942112003854
-0.01534683256738806,-0.015079297321858046,-0.015314036250581307
0.033597859367014274,0.03431969001607056,0.03226334089333028
-0.04752517105571539,-0.04752517105571539,-0.03717028032723215
0.06603904807480182,0.07188650720513265,0.07096808070115242
0.011991322093198262,0.012178687118197666,0.00951657517637803
-0.01872219822956781,-0.01872219822956781,-0.02290324802968501
0.020849876994996262,0.02046995123176844,0.012133660021824652
0.02089553655491657,0.01772739246478561,0.017566395249830922
-0.016665999126203142,-0.01850699300975209,-0.02555232483263081
0.01013684783397637,0.011741748214498962,0.00822895863386366
0.022236831137474784,0.028491363393856856,0.021521791155998435
-0.029553001549510904,-0.027455187126497447,-0.02960088727163503
0.042397630883246856,0.042397630883246856,0.03918654405100702
0.020962423433388784,0.006699396141943707,0.007762741164168522
0.00013362911518738612,0.00013362911518738612,0.00013362911518738612
0.00013362911518738612,0.00013362911518738612,0.00013362911518738612
-0.018454399911170927,-0.018045877236790547,-0.018202965643093427
0.004356895397808554,0.004356895397808554,-0.000964541888151802
0.04640516640642444,0.04408040130400849,0.03740105864424848
0.01345600770933935,0.002625546511178055,0.0030575229165454255
0.022968848127812354,0.021848006730905003,0.013716305836698481
0.04268527996045258,0.026245401077172197,0.026639727189360016
-0.02048113039278497,-0.01726733174293785,-0.014601079027355201
0.013544574966248455,0.014267226131645168,0.015312666461180367
0.03662705942642633,0.03662705942642633,0.03599434803851812
0.04051485741405042,0.04098205961973076,0.04038159370292821
0.00013362911518738612,0.00013362911518738612,0.00013362911518738612
0.00013362911518738612,0.00013362911518738612,0.00013362911518738612
-0.006189744071339261,-0.005972418789839529,-0.0070948252055812
-0.009523461904665107,-0.009523461904665107,-0.012979055757054466
-0.01635109583263725,-0.016559463477004446,-0.02018566160251677
0.023180524051566766,0.022900630806283816,0.023121699796517174
-0.015625894459636202,-0.016585468826582794,-0.022143771114424015
0.05625909330098138,0.05645747478984263,0.056015157557281044
-0.046764813997871836,-0.04872722081100921,-0.039232718785980454
0.06831266454299319,0.0695329741266967,0.06544719343108507
0.04503896654274783,0.04503896654274783,0.049926919605167076
-0.010409317954476796,-0.024826721181679168,-0.02391096062389218
0.00013362911518738612,0.00013362911518738612,0.00013362911518738612
0.00013362911518738612,0.00013362911518738612,0.00013362911518738612
0.006336088815322423,0.006684611807261295,0.0015525889814639257
0.039511385634968185,0.039511385634968185,0.03878672733318403
-0.05678396666197707,-0.05749851617904136,-0.05592623984312911
0.07059806038268199,0.07146605824789139,0.06416114073822599
0.05962626535013877,0.06073420015371905,0.048307550863534506
0.014801092440666484,-0.007641480367786482,-0.008101158944699973
-0.002297715851419496,0.0018091231618129863,0.003383072676004842
0.05053054058965237,0.050601735584577014,0.04959848326951536
0.014988812867219642,0.014988812867219642,0.01641209846552176
0.010727272258795814,-0.0017241942709525465,-0.0009449143614674954
0.00013362911518738612,0.00013362911518738612,0.00013362911518738612
0.00013362911518738612,0.00013362911518738612,0.00013362911518738612
-0.007347785474094993,-0.007381251817247133,-0.01158393630326771
0.002202229974847138,0.002202229974847138,-8.775589351764716e-05
0.04660304509186984,0.046768160237859006,0.03819638093472056
0.0028705437254929063,-0.0044123230740851695,-0.0023787260013321708
0.0024117363713631445,0.002257516554901899,0.00033691370977762675
0.056405947016451824,0.05870812513647825,0.05701012796941412
-0.001056894994790208,-0.0018032711601414975,-0.005006244318524243
0.039488622722899144,0.038931404352961295,0.038730024259569576
0.0004531890874984828,0.0004531890874984828,-0.0037650272812595293
-0.0035061552007963964,-0.015209728491576946,-0.012588618547154054
0.00013362911518738612,0.00013362911518738612,0.00013362911518738612
0.00013362911518738612,0.00013362911518738612,0.00013362911518738612
-0.02551021611848975,-0.02540985077851192,-0.02680035023226937
-0.0016726819850841571,-0.0016726819850841571,-0.002594070648539192
0.05955322754354863,0.05501730422761081,0.03760251209026521
0.03637152934174384,0.036288363371756505,0.03424337481362422
-0.027477537579778617,-0.028774304638325948,-0.02996499542861675
0.025156434689530816,0.005102067428517289,0.005047970821518972
0.029999915749540668,0.029354139806077543,0.02551160350670217
-0.0017879294409006877,-0.0019630780122115027,-0.0023058599652199824
0.02754315818242401,0.02754315818242401,0.025979330300230787
0.0038929912665978815,-0.005718690279687887,-0.00508541602192946
0.00013362911518738612,0.00013362911518738612,0.00013362911518738612
0.0034526803544608314,0.0039049064253048275,0.002027018184393761
-0.01999078137787294,-0.01999078137787294,-0.023023564096891106
0.01044044199370768,0.010697220026333889,-0.002137127070447549
-0.0031003851583239032,-0.002792586305873431,-0.0031519915449410916
0.011406672312933543,0.01168248904020245,0.009979067479424982
0.04300251935718042,0.04386057505108742,0.04224251529198284
0.02655312660752067,0.02384953304140859,0.020842039809384465
0.011240865152849958,0.011671210532138961,0.015207547820954974
0.01315686931962914,0.01315686931962914,0.0037182556998686628
0.0182459291495831,0.002905073670554742,0.0038005764500532286
0.00013362911518738612,0.00013362911518738612,0.00013362911518738612
0.00013362911518738612,0.00013362911518738612,0.00013362911518738612
0.056813753547647707,0.05658182170369106,0.04666504726872229
0.013030137906012977,0.013030137906012977,0.008852122956644002
0.017552100873264177,0.014012564003379396,0.0077225725605363504
-0.010040468533206472,-0.008376282122455699,-0.007195533785598276
0.05636555231282928,0.056281823700693956,0.04660843547539875
0.05113893584166641,0.05029066137382763,0.04930313061089513
0.024362925865780687,0.02578407530159337,0.021029875605563134
-0.02162364614797542,-0.020427611696265655,-0.017412687824304256
0.021679314171956444,0.021679314171956444,0.01052463370746839
0.05107974829512193,0.05289500703790593,0.05229454112110336
0.00013362911518738612,0.00013362911518738612,0.00013362911518738612
0.00013362911518738612,0.00013362911518738612,0.00013362911518738612
-0.052929411075698624,-0.052929411075698624,-0.053918809263738335
0.007967189988146713,0.007967189988146713,0.00788165117698988
0.005867494931740675,0.006118492710448708,-0.0018874948514997914
0.05670300952538693,0.057262918236958456,0.05267990080776117
-0.03764445582188898,-0.03986661710995372,-0.04430350593359719
0.059266590638606544,0.060079761472469906,0.05951797639169838
-0.013132821620285206,-0.00850977181759019,-0.009250597933537249
0.04590264762304897,0.04656797845917481,0.044040887465756795
-0.04782640554228193,-0.04782640554228193,-0.03600116333119758
0.04992009987222478,0.0494840346966957,0.04910753759071747
0.00013362911518738612,0.00013362911518738612,0.00013362911518738612
0.00013362911518738612,0.00013362911518738612,0.00013362911518738612
0.03213691825612272,0.03179311971711618,0.024655280448158387
-0.019183859708918453,-0.019183859708918453,-0.023184795005934115
0.04756853233195762,0.04243578265700879,0.026541338556346952
0.022429167351480938,0.015740515031537842,0.019624110078777183
-0.0216928059457743,-0.02271257063800163,-0.025952874820035134
0.021300374325888615,0.010281173300089007,0.013104532938222875
-0.011591175433120745,-0.010592680136719624,-0.006580368704221982
0.026363365246430858,0.02701575990161743,0.025564269006425156
-0.0291547330021054,-0.0291547330021054,-0.02660068138007273
-0.03214806048790699,-0.02908567845341162,-0.028125398996978652
0.00013362911518738612,0.00013362911518738612,0.00013362911518738612
0.00013362911518738612,0.00013362911518738612,0.00013362911518738612
-0.00047193802719610006,0.0007543288068402346,-0.0010174874752500588
-0.005508704246386303,-0.005508704246386303,-0.008092965350633563
0.053896868243635945,0.0510389139546022,0.0332803160509715
0.03215280941175661,0.03252232618786295,0.03056282600324624
-0.0026189900272579635,-0.0023648467577719076,-0.005536065615902428
0.009640352968605577,0.000663728900139706,0.002333824717035204
0.01594448171195197,0.022191238644056192,0.014245832849020453
0.049827927981206124,0.050227878137458076,0.047679737339356654
0.019958392293458086,0.019958392293458086,0.01948278184299385
-0.018535740499857786,-0.030566026586750863,-0.024447706037627373
0.00013362911518738612,0.00013362911518738612,0.00013362911518738612
0.00013362911518738612,0.00013362911518738612,0.00013362911518738612
0.01163898813166806,0.011610666398136054,0.006321587672152977
0.025858947021170975,0.025858947021170975,0.02358589936253435
0.0033237697472507004,0.0001231132059360038,-0.005565450018434725
0.04373045736881031,0.04441039976693702,0.04065388106709618
-0.04121017018357829,-0.04284451183317791,-0.04436259317787094
0.026433851420546738,0.015583562746105143,0.018759885053145107
0.0033240314831108116,0.007842162775771556,0.006669187968318283
0.04127002215318722,0.04159280532650207,0.040517751085225394
0.023121289692497726,0.023121289692497726,0.021757242185994535
-0.0020902182119620274,-0.011672306779424935,-0.010287466648929907
0.00013362911518738612,0.00013362911518738612,0.00013362911518738612
0.00013362911518738612,0.00013362911518738612,0.00013362911518738612
-0.003326741997780369,-0.003763267391058826,-0.00660807186864482
-0.027274393100995675,-0.027274393100995675,-0.025243080436631985
0.06019558553760862,0.06074936164884753,0.04796289327098847
0.01134152377953923,-0.003124233188929794,-0.00012023444134555944
0.012934417593893258,0.012782698854443567,0.006910873227597965
-0.021233211230432633,-0.025230552154576397,-0.022533126950593577
0.004218724483788419,0.015623515195022945,0.012254181146869467
0.04336668702949508,0.04403201786562092,0.040958360729895234
-0.05236277426607195,-0.05236277426607195,-0.045864610713969245
0.04843361801769547,0.05307918180273787,0.052478715885935306
0.00013362911518738612,0.00013362911518738612,0.00013362911518738612
0.00013362911518738612,0.00013362911518738612,0.00013362911518738612
-0.019688627674605046,-0.0200852405497988,-0.021663683291830375
0.04399725621482425,0.04399725621482425,0.030597083539151405
0.04210667140958674,0.03769519583729344,0.03490854185365889
0.012335847881512159,0.012228161502322817,0.010930687636291235
0.01613653596818725,0.016324681501158136,0.01741369023409584
0.03486332527365948,0.015311651724881635,0.014504666950511167
-0.001558846959371332,0.00423834621538376,0.004526133172191206
-0.016295741298925633,-0.013007609726577066,-0.012312279946038049
0.001147454277676002,0.001147454277676002,-0.00854705357812539
0.046554487090216055,0.0486103889283805,0.04859598399256327
0.00013362911518738612,0.00013362911518738612,0.00013362911518738612
0.00013362911518738612,0.00013362911518738612,0.00013362911518738612
-0.026685249545252674,-0.027102265023646578,-0.02927180921302812
0.002956506357174847,0.002956506357174847,0.0004561068487860494
0.042075605145190285,0.0399230935741631,0.025316076586062924
0.006471563261640659,-0.007560481931822495,-0.005398224891567498
-0.015488688489489982,-0.016400660698664325,-0.019241679652543354
0.052550275074334164,0.05486136655602416,0.05261656244947258
-0.025225168603114037,-0.02176880296166396,-0.019318252038056195
0.05439648921422794,0.054644279999000483,0.05037136484315731
0.032093908251821665,0.032093908251821665,0.03285773499870408
0.007079897279434734,0.0008469300147386566,0.002261676125625105
0.00013362911518738612,0.00013362911518738612,0.00013362911518738612
0.00013362911518738612,0.00013362911518738612,0.00013362911518738612
