zip_code,year,actual_permits,predicted_permits
60620,2022,0.0,0.0
60620,2023,0.0,0.0
60621,2015,0.0,0.0
60621,2016,0.0,0.0
60621,2017,0.0,0.0
60621,2018,0.0,0.0
60621,2019,0.0,0.0
60621,2020,0.0,0.0
60621,2021,0.0,0.0
60621,2022,0.0,0.0
60621,2023,0.0,0.0
60622,2015,0.0,0.0
60622,2016,0.0,0.0
60622,2017,0.0,0.0
60622,2018,0.0,0.0
60622,2019,0.0,0.0
60622,2020,0.0,0.0
60622,2021,0.0,0.0
60622,2022,0.0,0.0
60622,2023,0.0,0.0
60623,2015,0.0,0.0
60623,2016,0.0,0.0
60623,2017,0.0,0.0
60623,2018,0.0,0.0
60623,2019,0.0,0.0
60623,2020,0.0,0.0
60623,2021,0.0,0.0
60623,2022,0.0,0.0
60623,2023,0.0,0.0
60624,2015,0.0,0.0
60624,2016,0.0,0.0
60624,2017,0.0,0.0
60624,2018,0.0,0.0
60624,2019,0.0,0.0
60624,2020,0.0,0.0
60624,2021,0.0,0.0
60624,2022,0.0,0.0
60624,2023,0.0,0.0
60625,2015,0.0,0.0
60625,2016,0.0,0.0
60625,2017,0.0,0.0
60625,2018,0.0,0.0
60625,2019,0.0,0.0
60625,2020,0.0,0.0
60625,2021,0.0,0.0
60625,2022,0.0,0.0
60625,2023,0.0,0.0
60626,2015,0.0,0.0
60626,2016,0.0,0.0
60626,2017,0.0,0.0
60626,2018,0.0,0.0
60626,2019,0.0,0.0
60626,2020,0.0,0.0
60626,2021,0.0,0.0
60626,2022,0.0,0.0
60626,2023,0.0,0.0
60628,2015,0.0,0.0
60628,2016,0.0,0.0
60628,2017,0.0,0.0
60628,2018,0.0,0.0
60628,2019,0.0,0.0
60628,2020,0.0,0.0
60628,2021,0.0,0.0
60628,2022,0.0,0.0
60628,2023,0.0,0.0
60629,2015,0.0,0.0
60629,2016,0.0,0.0
60629,2017,0.0,0.0
60629,2018,0.0,0.0
60629,2019,0.0,0.0
60629,2020,0.0,0.0
60629,2021,0.0,0.0
60629,2022,0.0,0.0
60629,2023,0.0,0.0
60630,2015,0.0,0.0
60630,2016,0.0,0.0
60630,2017,0.0,0.0
60630,2018,0.0,0.0
60630,2019,0.0,0.0
60630,2020,0.0,0.0
60630,2021,0.0,0.0
60630,2022,0.0,0.0
60630,2023,0.0,0.0
60631,2015,0.0,0.0
60631,2016,0.0,0.0
60631,2017,0.0,0.0
60631,2018,0.0,0.0
60631,2019,0.0,0.0
60631,2020,0.0,0.0
60631,2021,0.0,0.0
60631,2022,0.0,0.0
60631,2023,0.0,0.0
60632,2015,0.0,0.0
60632,2016,0.0,0.0
60632,2017,0.0,0.0
60632,2018,0.0,0.0
60632,2019,0.0,0.0
60632,2020,0.0,0.0
60632,2021,0.0,0.0
60632,2022,0.0,0.0
60632,2023,0.0,0.0
60633,2015,0.0,0.0
60633,2016,0.0,0.0
60633,2017,0.0,0.0
60633,2018,0.0,0.0
60633,2019,0.0,0.0
60633,2020,0.0,0.0
60633,2021,0.0,0.0
60633,2022,0.0,0.0
60633,2023,0.0,0.0
60634,2015,0.0,0.0
60634,2016,0.0,0.0
60634,2017,0.0,0.0
60634,2018,0.0,0.0
60634,2019,0.0,0.0
60634,2020,0.0,0.0
60634,2021,0.0,0.0
60634,2022,0.0,0.0
60634,2023,0.0,0.0
60636,2015,0.0,0.0
60636,2016,0.0,0.0
60636,2017,0.0,0.0
60636,2018,0.0,0.0
60636,2019,0.0,0.0
60636,2020,0.0,0.0
60636,2021,0.0,0.0
60636,2022,0.0,0.0
60636,2023,0.0,0.0
60637,2015,0.0,0.0
60637,2016,0.0,0.0
60637,2017,0.0,0.0
60637,2018,0.0,0.0
60637,2019,0.0,0.0
60637,2020,0.0,0.0
60637,2021,0.0,0.0
60637,2022,0.0,0.0
60637,2023,0.0,0.0
60638,2015,0.0,0.0
60638,2016,0.0,0.0
60638,2017,0.0,0.0
60638,2018,0.0,0.0
60638,2019,0.0,0.0
60638,2020,0.0,0.0
60638,2021,0.0,0.0
60638,2022,0.0,0.0
60638,2023,0.0,0.0
60639,2015,0.0,0.0
60639,2016,0.0,0.0
60639,2017,0.0,0.0
60639,2018,0.0,0.0
60639,2019,0.0,0.0
60639,2020,0.0,0.0
60639,2021,0.0,0.0
60639,2022,0.0,0.0
60639,2023,0.0,0.0
60640,2015,0.0,0.0
60640,2016,0.0,0.0
60640,2017,0.0,0.0
60640,2018,0.0,0.0
60640,2019,0.0,0.0
60640,2020,0.0,0.0
60640,2021,0.0,0.0
60640,2022,0.0,0.0
60640,2023,0.0,0.0
60641,2015,0.0,0.0
60641,2016,0.0,0.0
60641,2017,0.0,0.0
60641,2018,0.0,0.0
60641,2019,0.0,0.0
60641,2020,0.0,0.0
60641,2021,0.0,0.0
60641,2022,0.0,0.0
60641,2023,0.0,0.0
60642,2015,0.0,0.0
60642,2016,0.0,0.0
60642,2017,0.0,0.0
60642,2018,0.0,0.0
60642,2019,0.0,0.0
60642,2020,0.0,0.0
60642,2021,0.0,0.0
60642,2022,0.0,0.0
60642,2023,0.0,0.0
60643,2015,0.0,0.0
60643,2016,0.0,0.0
60643,2017,0.0,0.0
60643,2018,0.0,0.0
60643,2019,0.0,0.0
60643,2020,0.0,0.0
60643,2021,0.0,0.0
60643,2022,0.0,0.0
60643,2023,0.0,0.0
60644,2015,0.0,0.0
60644,2016,0.0,0.0
60644,2017,0.0,0.0
60644,2018,0.0,0.0
60644,2019,0.0,0.0
60644,2020,0.0,0.0
60644,2021,0.0,0.0
60644,2022,0.0,0.0
60644,2023,0.0,0.0
60645,2015,0.0,0.0
60645,2016,0.0,0.0
60645,2017,0.0,0.0
60645,2018,0.0,0.0
60645,2019,0.0,0.0
60645,2020,0.0,0.0
60645,2021,0.0,0.0
60645,2022,0.0,0.0
60645,2023,0.0,0.0
60646,2015,0.0,0.0
60646,2016,0.0,0.0
60646,2017,0.0,0.0
60646,2018,0.0,0.0
60646,2019,0.0,0.0
60646,2020,0.0,0.0
60646,2021,0.0,0.0
60646,2022,0.0,0.0
60646,2023,0.0,0.0
60647,2015,0.0,0.0
60647,2016,0.0,0.0
60647,2017,0.0,0.0
60647,2018,0.0,0.0
60647,2019,0.0,0.0
60647,2020,0.0,0.0
60647,2021,0.0,0.0
60647,2022,0.0,0.0
60647,2023,0.0,0.0
60649,2015,0.0,0.0
60649,2016,0.0,0.0
60649,2017,0.0,0.0
60649,2018,0.0,0.0
60649,2019,0.0,0.0
60649,2020,0.0,0.0
60649,2021,0.0,0.0
60649,2022,0.0,0.0
60649,2023,0.0,0.0
60651,2015,0.0,0.0
60651,2016,0.0,0.0
60651,2017,0.0,0.0
60651,2018,0.0,0.0
60651,2019,0.0,0.0
60651,2020,0.0,0.0
60651,2021,0.0,0.0
60651,2022,0.0,0.0
60651,2023,0.0,0.0
60652,2015,0.0,0.0
60652,2016,0.0,0.0
60652,2017,0.0,0.0
60652,2018,0.0,0.0
60652,2019,0.0,0.0
60652,2020,0.0,0.0
60652,2021,0.0,0.0
60652,2022,0.0,0.0
60652,2023,0.0,0.0
60653,2015,0.0,0.0
60653,2016,0.0,0.0
60653,2017,0.0,0.0
60653,2018,0.0,0.0
60653,2019,0.0,0.0
60653,2020,0.0,0.0
60653,2021,0.0,0.0
60653,2022,0.0,0.0
60653,2023,0.0,0.0
60654,2015,0.0,0.0
60654,2016,0.0,0.0
60654,2017,0.0,0.0
60654,2018,0.0,0.0
60654,2019,0.0,0.0
60654,2020,0.0,0.0
60654,2021,0.0,0.0
60654,2022,0.0,0.0
60654,2023,0.0,0.0
60655,2015,0.0,0.0
60655,2016,0.0,0.0
60655,2017,0.0,0.0
60655,2018,0.0,0.0
60655,2019,0.0,0.0
60655,2020,0.0,0.0
60655,2021,0.0,0.0
60655,2022,0.0,0.0
60655,2023,0.0,0.0
60656,2015,0.0,0.0
60656,2016,0.0,0.0
60656,2017,0.0,0.0
60656,2018,0.0,0.0
60656,2019,0.0,0.0
60656,2020,0.0,0.0
60656,2021,0.0,0.0
60656,2022,0.0,0.0
60656,2023,0.0,0.0
60657,2015,0.0,0.0
60657,2016,0.0,0.0
60657,2017,0.0,0.0
60657,2018,0.0,0.0
60657,2019,0.0,0.0
60657,2020,0.0,0.0
60657,2021,0.0,0.0
60657,2022,0.0,0.0
60657,2023,0.0,0.0
60659,2015,0.0,0.0
60659,2016,0.0,0.0
60659,2017,0.0,0.0
60659,2018,0.0,0.0
60659,2019,0.0,0.0
60659,2020,0.0,0.0
60659,2021,0.0,0.0
60659,2022,0.0,0.0
60659,2023,0.0,0.0
60660,2015,0.0,0.0
60660,2016,0.0,0.0
60660,2017,0.0,0.0
60660,2018,0.0,0.0
60660,2019,0.0,0.0
60660,2020,0.0,0.0
60660,2021,0.0,0.0
60660,2022,0.0,0.0
60660,2023,0.0,0.0
60661,2015,0.0,0.0
60661,2016,0.0,0.0
60661,2017,0.0,0.0
60661,2018,0.0,0.0
60661,2019,0.0,0.0
60661,2020,0.0,0.0
60661,2021,0.0,0.0
60661,2022,0.0,0.0
60661,2023,0.0,0.0
60707,2015,0.0,0.0
60707,2016,0.0,0.0
60707,2017,0.0,0.0
60707,2018,0.0,0.0
60707,2019,0.0,0.0
60707,2020,0.0,0.0
60707,2021,0.0,0.0
60707,2022,0.0,0.0
60707,2023,0.0,0.0
60827,2015,0.0,0.0
60827,2016,0.0,0.0
60827,2017,0.0,0.0
60827,2018,0.0,0.0
60827,2019,0.0,0.0
60827,2020,0.0,0.0
60827,2021,0.0,0.0
60827,2022,0.0,0.0
60827,2023,0.0,0.0
