year,zip_code,retail_permits,retail_construction_cost,retail_permit_ratio,retail_cost_ratio,total_population,median_household_income,retail_space,retail_space_per_capita,retail_spending_potential,retail_gap,retail_opportunity_score,retail_space_change,retail_space_per_capita_change,retail_spending_potential_change,retail_gap_change,predicted_retail_demand,demand_gap,demand_ratio
2006,12409,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,68868.65429738659,68868.65429738659,inf
2006,13152,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,104681.89249780514,104681.89249780514,inf
2006,14072,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,45104.50058897349,45104.50058897349,inf
2006,15222,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,44135.80493679958,44135.80493679958,inf
2006,20190,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,44135.80493679958,44135.80493679958,inf
2006,20817,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,44135.80493679958,44135.80493679958,inf
2006,22037,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,44135.80493679958,44135.80493679958,inf
2006,23218,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,56385.80493679958,56385.80493679958,inf
2006,23507,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,56385.80493679958,56385.80493679958,inf
2006,25304,2,612500.0,0.1666666666666666,0.3668763102725367,0.0,0.0,4000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,300139.29387772264,-312360.70612227736,0.49002333694322064
2006,28078,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2150885.835556164,2150885.835556164,inf
2006,30067,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,68379.29448602592,68379.29448602592,inf
2006,30188,1,80000.0,0.0555555555555555,0.0419485082061769,0.0,0.0,2000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,73979.29448602593,-6020.70551397407,0.9247411810753241
2006,30339,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,58085.04773150594,58085.04773150594,inf
2006,32257,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,52781.53868268439,52781.53868268439,inf
2006,32751,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,52781.53868268439,52781.53868268439,inf
2006,32837,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,52861.53868268439,52861.53868268439,inf
2006,33312,2,8000.0,0.0238095238095238,0.0024403636141785,0.0,0.0,4000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,55971.85758600329,47971.85758600329,6.996482198250411
2006,34982,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,30547.914006187046,30547.914006187046,inf
2006,37215,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,30374.58067285371,30374.58067285371,inf
2006,40204,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,60394.86175955713,60394.86175955713,inf
2006,43215,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,54174.49616851067,54174.49616851067,inf
2006,43219,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,44423.52175748309,44423.52175748309,inf
2006,43224,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,40828.95463737512,40828.95463737512,inf
2006,44060,1,103000.0,1.0,1.0,0.0,0.0,2000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,47484.03630130332,-55515.96369869668,0.46101006117770216
2006,44114,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,25186.29836234598,25186.29836234598,inf
2006,44115,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,25186.29836234598,25186.29836234598,inf
2006,44122,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,25186.29836234598,25186.29836234598,inf
2006,44130,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,25186.29836234598,25186.29836234598,inf
2006,44132,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,25186.29836234598,25186.29836234598,inf
2006,44512,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,25389.72336234598,25389.72336234598,inf
2006,45040,1,34000.0,1.0,1.0,0.0,0.0,2000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,36473.70196431743,2473.701964317428,1.0727559401269833
2006,45241,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,27182.137478845238,27182.137478845238,inf
2006,45459,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,23887.13747884524,23887.13747884524,inf
2006,46033,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,24473.202634040917,24473.202634040917,inf
2006,46280,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,24473.202634040917,24473.202634040917,inf
2006,46303,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,24473.202634040917,24473.202634040917,inf
2006,46304,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,33735.77445943774,33735.77445943774,inf
2006,46307,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,23905.66813590833,23905.66813590833,inf
2006,46310,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,23905.66813590833,23905.66813590833,inf
2006,46311,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,23905.66813590833,23905.66813590833,inf
2006,46312,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,23905.66813590833,23905.66813590833,inf
2006,46319,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,561573.5840576383,561573.5840576383,inf
2006,46320,6,7505000.0,0.074074074074074,0.1857979107244034,0.0,0.0,12000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,4117395.802979703,-3387604.197020297,0.548620360157189
2006,46321,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,385542.21868915425,385542.21868915425,inf
2006,46322,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,10420.352491971133,10420.352491971133,inf
2006,46323,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,18232.77963889828,18232.77963889828,inf
2006,46324,2,25000.0,0.0212765957446808,0.0030727985303665,0.0,0.0,4000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,53846.75099688812,28846.75099688812,2.1538700398755246
2006,46325,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,10049.939047206506,10049.939047206506,inf
2006,46327,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,9549.939047206506,9549.939047206506,inf
2006,46332,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,9549.939047206506,9549.939047206506,inf
2006,46350,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,9549.939047206506,9549.939047206506,inf
2006,46368,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,9697.895284580243,9697.895284580243,inf
2006,46373,29,0.0,0.8787878787878788,0.0,0.0,0.0,58000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,9636.968617913577,9636.968617913577,inf
2006,46375,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,9636.968617913577,9636.968617913577,inf
2006,46383,2,40000.0,0.1052631578947368,1.0,0.0,0.0,4000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,17996.365703861793,-22003.634296138207,0.4499091425965448
2006,46384,1,28000.0,0.5,0.5,0.0,0.0,2000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,17648.961537195126,-10351.038462804874,0.6303200548998259
2006,46385,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,12291.067401231892,12291.067401231892,inf
2006,46391,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,11263.361512557916,11263.361512557916,inf
2006,46403,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,10927.361512557916,10927.361512557916,inf
2006,46404,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,9382.12413996225,9382.12413996225,inf
2006,46406,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,9178.47413996225,9178.47413996225,inf
2006,46410,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,9178.47413996225,9178.47413996225,inf
2006,46514,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,9178.47413996225,9178.47413996225,inf
2006,46538,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,9178.47413996225,9178.47413996225,inf
2006,46580,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,9178.47413996225,9178.47413996225,inf
2006,46910,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,12764.897923578115,12764.897923578115,inf
2006,48009,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,12481.698974490524,12481.698974490524,inf
2006,48073,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,21710.272026341703,21710.272026341703,inf
2006,48104,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,46781.775962114545,46781.775962114545,inf
2006,48178,1,1000000.0,0.3333333333333333,0.3773584905660377,0.0,0.0,2000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,511560.30931408756,-488439.69068591244,0.5115603093140876
2006,48197,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,146206.36729129552,146206.36729129552,inf
2006,48234,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,97299.91567839228,97299.91567839228,inf
2006,49022,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,81791.14280977235,81791.14280977235,inf
2006,49038,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,82825.75819438774,82825.75819438774,inf
2006,49125,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,98172.23430549887,98172.23430549887,inf
2006,49129,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,84016.25090279445,84016.25090279445,inf
2006,49341,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,80213.13185517541,80213.13185517541,inf
2006,49445,1,90000.0,1.0,1.0,0.0,0.0,2000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,88702.64957497381,-1297.3504250261904,0.9855849952774868
2006,49507,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,89706.7756508587,89706.7756508587,inf
2006,49546,2,160000.0,1.0,1.0,0.0,0.0,4000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,114341.4113712968,-45658.588628703204,0.714633821070605
2006,52401,1,1500000.0,0.5,0.6,0.0,0.0,2000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,575759.2511667582,-924240.7488332418,0.38383950077783885
2006,53126,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,67071.10355646335,67071.10355646335,inf
2006,53151,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,67071.10355646335,67071.10355646335,inf
2006,53154,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,67071.10355646335,67071.10355646335,inf
2006,53158,3,360000.0,0.3,0.0713436385255648,0.0,0.0,6000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,142093.16697952437,-217906.83302047563,0.3947032416097899
2006,53402,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,46191.33905064345,46191.33905064345,inf
2006,53545,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,46191.33905064345,46191.33905064345,inf
2006,53583,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,46191.33905064345,46191.33905064345,inf
2006,53713,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,46191.33905064345,46191.33905064345,inf
2006,53718,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,46191.33905064345,46191.33905064345,inf
2006,53719,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,46191.33905064345,46191.33905064345,inf
2006,54703,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,46191.33905064345,46191.33905064345,inf
2006,54935,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,46610.569819874225,46610.569819874225,inf
2006,55111,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,51262.95609835322,51262.95609835322,inf
2006,55347,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,49783.05609835322,49783.05609835322,inf
2006,55362,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,49783.05609835322,49783.05609835322,inf
2006,55378,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,89787.98965813917,89787.98965813917,inf
2006,55403,1,2010.0,1.0,1.0,0.0,0.0,2000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,340837.22608582187,338827.22608582187,169.57075924667754
2006,55413,1,100000.0,0.25,0.2976190476190476,0.0,0.0,2000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,532143.0823865936,432143.08238659357,5.321430823865936
2006,55422,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,332153.99531005113,332153.99531005113,inf
2006,55438,1,350000.0,1.0,1.0,0.0,0.0,2000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,370731.1018352634,20731.101835263427,1.0592317195293242
2006,60000,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,343580.46183526353,343580.46183526353,inf
2006,60001,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,343580.46183526353,343580.46183526353,inf
2006,60002,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,343580.46183526353,343580.46183526353,inf
2006,60004,9,1448000.0,0.0348837209302325,0.1029559440046823,0.0,0.0,18000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,627702.9572114018,-820297.0427885982,0.43349651741118905
2006,60005,12,565310.0,0.1818181818181818,0.0267658247190705,0.0,0.0,24000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,577742.9771576384,12432.977157638408,1.0219932022388396
2006,60006,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,537595.2735862097,537595.2735862097,inf
2006,60007,5,1045000.0,0.0467289719626168,0.1437675263964745,0.0,0.0,10000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,598969.7948607196,-446030.2051392804,0.5731768371872915
2006,60008,4,325500.0,0.0136054421768707,0.2919714576596536,0.0,0.0,8000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,586102.0948607196,260602.09486071963,1.8006208751481403
2006,60010,12,3698000.0,0.0769230769230769,0.1413074122501222,0.0,0.0,24000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1147806.3231583717,-2550193.6768416283,0.3103857012326587
2006,60012,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,555526.9503092974,555526.9503092974,inf
2006,60013,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,548164.9703092974,548164.9703092974,inf
2006,60014,1,130000.0,0.0714285714285714,0.0903970516653918,0.0,0.0,2000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,561176.8750712022,431176.8750712022,4.316745192855401
2006,60015,15,6529802.0,0.234375,0.3901787419395471,0.0,0.0,30000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,3508796.392369198,-3021005.607630802,0.5373511160628145
2006,60016,13,1813500.0,0.1733333333333333,0.3231724539811157,0.0,0.0,26000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2263810.316161769,450310.316161769,1.2483100723252103
2006,60018,3,732873.55,0.0454545454545454,0.2757358672601993,0.0,0.0,6000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1065998.1557584268,333124.6057584267,1.4545458159302198
2006,60020,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,431790.085946747,431790.085946747,inf
2006,60021,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,431790.085946747,431790.085946747,inf
2006,60022,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,431790.085946747,431790.085946747,inf
2006,60025,7,1003000.0,0.0360824742268041,0.0755765461940352,0.0,0.0,14000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,527118.9017310609,-475881.09826893907,0.5255422749063419
2006,60026,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,421559.53785282274,421559.53785282274,inf
2006,60030,2,175000.0,0.074074074074074,0.0308314357318722,0.0,0.0,4000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,424184.53785282274,249184.53785282274,2.423911644873273
2006,60031,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,414132.71967100457,414132.71967100457,inf
2006,60035,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,412820.21967100457,412820.21967100457,inf
2006,60041,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,409954.2553852903,409954.2553852903,inf
2006,60042,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,409954.2553852903,409954.2553852903,inf
2006,60043,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,409954.2553852903,409954.2553852903,inf
2006,60044,1,140000.0,0.1,0.1422764227642276,0.0,0.0,2000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,412754.2553852903,272754.2553852903,2.9482446813235024
2006,60045,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,475549.11953833647,475549.11953833647,inf
2006,60046,1,0.0,0.0476190476190476,0.0,0.0,0.0,2000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,454807.79171203764,454807.79171203764,inf
2006,60047,4,1186620.0,0.0714285714285714,0.0386858062248381,0.0,0.0,8000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,500598.612359741,-686021.387640259,0.42186935359233874
2006,60048,3,475000.0,0.1428571428571428,0.2027335308882673,0.0,0.0,6000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,493875.68652640766,18875.686526407662,1.0397382874240162
2006,60049,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,456255.7188793488,456255.7188793488,inf
2006,60050,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,447139.2388793488,447139.2388793488,inf
2006,60051,2,190000.0,0.5,0.6031746031746031,0.0,0.0,4000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,449989.2388793488,259989.2388793488,2.3683644151544674
2006,60053,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,612796.3089148622,612796.3089148622,inf
2006,60054,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,572864.0899862909,572864.0899862909,inf
2006,60056,15,880000.0,0.06,0.1089234550321893,0.0,0.0,30000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,776745.8574471808,-103254.14255281922,0.8826657470990691
2006,60057,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,708180.934040587,708180.934040587,inf
2006,60060,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,612823.9658786821,612823.9658786821,inf
2006,60061,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,612823.9658786821,612823.9658786821,inf
2006,60062,12,2997500.0,0.052863436123348,0.1582933155333666,0.0,0.0,24000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,804335.9954034964,-2193164.0045965035,0.26833561147739665
2006,60063,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,666356.8567368295,666356.8567368295,inf
2006,60064,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,666356.8567368295,666356.8567368295,inf
2006,60067,64,3759845.0,0.5470085470085471,0.3517240521254082,0.0,0.0,128000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2541930.9370445446,-1217914.0629554554,0.6760733320242044
2006,60068,12,10042723.0,0.0387096774193548,0.251437635837074,0.0,0.0,24000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,3088202.860788356,-6954520.1392116435,0.30750652594802785
2006,60069,9,919500.0,0.3333333333333333,0.2172711109986358,0.0,0.0,18000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1333869.8652242913,414369.86522429134,1.4506469442352272
2006,60070,1,107000.0,0.0555555555555555,0.1134796903171068,0.0,0.0,2000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,641837.7752202514,534837.7752202514,5.998483880563097
