year,total_population,median_household_income,median_home_value,labor_force,state,zip_code,residential_permits,commercial_permits,retail_permits,residential_construction_cost,commercial_construction_cost,retail_construction_cost,reported_cost,total_licenses,unique_businesses,active_licenses,unemployment_rate,real_gdp,per_capita_income,personal_income,unemployment_rate_pct_change,real_gdp_pct_change,per_capita_income_pct_change,personal_income_pct_change,total_population_zoning,median_household_income_zoning,total_housing_units,retail_space,retail_demand,retail_gap,retail_supply,retail_permits_zoning,retail_construction_cost_zoning,retail_business_count,retail_leakage,residential_permits_zoning,commercial_permits_zoning,reported_cost_zoning,total_licenses_zoning,unique_businesses_zoning,active_licenses_zoning,median_home_value_zoning,labor_force_zoning,state_zoning,total_population_property,median_household_income_property,total_housing_units_property,retail_space_property,retail_demand_property,retail_gap_property,retail_supply_property,retail_permits_property,retail_construction_cost_property,retail_business_count_property,retail_leakage_property,residential_permits_property,commercial_permits_property,reported_cost_property,total_licenses_property,unique_businesses_property,active_licenses_property,median_home_value_property,labor_force_property,state_property,total_population_multifamily_permits,median_household_income_multifamily_permits,total_housing_units_multifamily_permits,retail_space_multifamily_permits,retail_demand_multifamily_permits,retail_gap_multifamily_permits,retail_supply_multifamily_permits,retail_permits_multifamily_permits,retail_construction_cost_multifamily_permits,retail_business_count_multifamily_permits,retail_leakage_multifamily_permits,residential_permits_multifamily_permits,commercial_permits_multifamily_permits,reported_cost_multifamily_permits,total_licenses_multifamily_permits,unique_businesses_multifamily_permits,active_licenses_multifamily_permits,median_home_value_multifamily_permits,labor_force_multifamily_permits,state_multifamily_permits,retail_business_count_bizcount,vacancy_rate,data_status,retail_space_status,retail_demand_status,retail_gap_status,retail_supply_status
2025,16292.0,127323.0,495400.0,11174.0,17.0,60601,19.0,0.0,4.0,1201650.0,0.0,275000.0,6249868.0,224.0,118.0,224.0,5.233333333333333,894862.364,77937.0,77429.0,1.7828200972447306,0.0,0.0,0.0,,,,1375.0,622303894.8,621891394.8,412500.0,,,0,0.9993371405780249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199,0.1,insufficient data,ok,ok,ok,ok
2015,1294.0,57368.0,339100.0,915.0,17.0,60602,5.0,1.0,2.0,85200.0,5000000.0,5045000.0,8729200.0,,,,6.008333333333333,640542.188,54741.0,54367.0,0.0,0.0,0.0,0.0,,,,25225.0,22270257.599999998,14702757.599999998,7567500.0,,,0,0.6601970154130592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77,0.1,insufficient data,ok,ok,ok,ok
2016,1252.0,85313.0,375400.0,875.0,17.0,60602,0.0,2.0,0.0,0.0,232000.0,0.0,556674.0,,,,5.866666666666667,654041.831,55262.0,55036.0,-2.3578363384188505,2.107533781990334,0.9517546263312582,1.2305258704728983,,,,0.0,32043562.799999997,32043562.799999997,0.0,,,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77,0.1,insufficient data,insufficient data,ok,ok,insufficient data
2017,1277.0,115774.0,-666666666.0,885.0,17.0,60602,2.0,0.0,0.0,210000.0,0.0,0.0,791848.0,,,,4.9,674568.186,57233.0,56973.0,-16.47727272727273,3.138385654724285,3.5666461583004683,3.5195144996002625,,,,0.0,44353019.4,44353019.4,0.0,,,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77,0.1,insufficient data,insufficient data,ok,ok,insufficient data
2018,1244.0,157125.0,-666666666.0,931.0,17.0,60602,0.0,2.0,1.0,0.0,5000.0,3000.0,65722.0,,,,4.141666666666667,707911.107,61322.0,60423.0,-15.476190476190489,4.942854064570423,7.144479583457097,6.055499973671741,,,,15.0,58639050.0,58634550.0,4500.0,,,0,0.999923259329747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77,0.1,insufficient data,ok,ok,ok,ok
2019,1145.0,191528.0,-666666666.0,956.0,17.0,60602,2.0,0.0,2.0,325000.0,0.0,15000.0,1270818.0,,,,3.858333333333333,728631.746,63007.0,62232.0,-6.841046277666008,2.9270114277215376,2.747790352565138,2.9938930539695097,,,,75.0,65789868.0,65767368.0,22500.0,,,0,0.9996580020497989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77,0.1,insufficient data,ok,ok,ok,ok
2020,1596.0,226276.0,-666666666.0,1434.0,17.0,60602,3.0,0.0,0.0,2355737.91,0.0,0.0,4331690.91,,,,9.816666666666666,700007.944,67184.0,65871.0,154.42764578833695,-3.928431907769226,6.629422127700102,5.847473968376393,,,,0.0,108340948.8,108340948.8,0.0,,,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77,0.1,insufficient data,insufficient data,ok,ok,insufficient data
2021,1142.0,235666.0,-666666666.0,939.0,17.0,60602,3.0,1.0,2.0,78951.0,35000.0,70000.0,2157531.0,,,,6.2250000000000005,770533.358,72316.0,71206.0,-36.5874363327674,10.074944806626362,7.638723505596578,8.099163516570274,,,,350.0,80739171.6,80634171.6,105000.0,,,0,0.9986995160103922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77,0.1,insufficient data,ok,ok,ok,ok
2022,938.0,167617.0,-666666666.0,712.0,17.0,60602,16.0,1.0,0.0,25054500.0,17000.0,0.0,30967254.0,,,,4.608333333333333,845186.849,73674.0,73317.0,-25.970548862115127,9.68854757875388,1.8778693511809277,2.964637811420378,,,,0.0,47167423.8,47167423.8,0.0,,,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77,0.1,insufficient data,insufficient data,ok,ok,insufficient data
2023,1127.0,123047.0,383300.0,848.0,17.0,60602,11.0,2.0,5.0,24074000.0,4370000.0,747148.0,32499588.0,90.0,73.0,90.0,4.383333333333334,894862.364,77937.0,77429.0,-4.88245931283905,5.877459529661921,5.7863018161087965,5.608521898059116,,,,3735.74,41602190.699999996,40481468.699999996,1120722.0,,,0,0.9730609859446656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77,0.1,insufficient data,ok,ok,ok,ok
2024,1127.0,123047.0,383300.0,848.0,17.0,60602,11.0,1.0,5.0,322748.0,133045.0,1378000.0,13183094.0,311.0,253.0,311.0,5.141666666666667,894862.364,77937.0,77429.0,17.30038022813687,0.0,0.0,0.0,,,,6890.0,41602190.699999996,39535190.699999996,2067000.0,,,0,0.9503151164585186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77,0.1,insufficient data,ok,ok,ok,ok
2025,1127.0,123047.0,383300.0,848.0,17.0,60602,25.0,1.0,2.0,3552101.0,220000.0,100000.0,8472220.0,93.0,62.0,93.0,5.233333333333333,894862.364,77937.0,77429.0,1.7828200972447306,0.0,0.0,0.0,,,,500.0,41602190.699999996,41452190.699999996,150000.0,,,0,0.9963944206428533,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77,0.1,insufficient data,ok,ok,ok,ok
2015,1076.0,122031.0,603300.0,683.0,17.0,60603,3.0,0.0,0.0,4090500.0,0.0,0.0,4830500.0,,,,6.008333333333333,640542.188,54741.0,54367.0,0.0,0.0,0.0,0.0,,,,0.0,39391606.8,39391606.8,0.0,,,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123,0.1,insufficient data,insufficient data,ok,ok,insufficient data
2016,1029.0,140500.0,613400.0,642.0,17.0,60603,1.0,0.0,2.0,15000.0,0.0,265000.0,1470292.0,,,,5.866666666666667,654041.831,55262.0,55036.0,-2.3578363384188505,2.107533781990334,0.9517546263312582,1.2305258704728983,,,,1325.0,43372350.0,42974850.0,397500.0,,,0,0.9908351749444059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123,0.1,insufficient data,ok,ok,ok,ok
2017,1197.0,140114.0,678900.0,747.0,17.0,60603,6.0,0.0,3.0,59849560.0,0.0,58035612.0,60127373.0,,,,4.9,674568.186,57233.0,56973.0,-16.47727272727273,3.138385654724285,3.5666461583004683,3.5195144996002625,,,,290178.06,50314937.4,-36738480.6,87053418.0,,,0,-0.7301704523237666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123,0.1,insufficient data,ok,ok,ok,ok
2018,1174.0,151765.0,676900.0,819.0,17.0,60603,3.0,0.0,2.0,2035800.0,0.0,100000.0,8304588.0,,,,4.141666666666667,707911.107,61322.0,60423.0,-15.476190476190489,4.942854064570423,7.144479583457097,6.055499973671741,,,,500.0,53451633.0,53301633.0,150000.0,,,0,0.9971937246519671,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123,0.1,insufficient data,ok,ok,ok,ok
2019,1052.0,146250.0,672700.0,695.0,17.0,60603,2.0,1.0,1.0,3525750.0,3500000.0,3500000.0,5107851.0,,,,3.858333333333333,728631.746,63007.0,62232.0,-6.841046277666008,2.9270114277215376,2.747790352565138,2.9938930539695097,,,,17500.0,46156500.0,40906500.0,5250000.0,,,0,0.8862565402489356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123,0.1,insufficient data,ok,ok,ok,ok
2020,1186.0,140125.0,499400.0,774.0,17.0,60603,4.0,2.0,1.0,245000.0,600000.0,200000.0,921002.0,,,,9.816666666666666,700007.944,67184.0,65871.0,154.42764578833695,-3.928431907769226,6.629422127700102,5.847473968376393,,,,1000.0,49856475.0,49556475.0,300000.0,,,0,0.9939827274190564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123,0.1,insufficient data,ok,ok,ok,ok
2021,1275.0,114394.0,562500.0,824.0,17.0,60603,7.0,0.0,0.0,2101500.0,0.0,0.0,5425238.0,,,,6.2250000000000005,770533.358,72316.0,71206.0,-36.5874363327674,10.074944806626362,7.638723505596578,8.099163516570274,,,,0.0,43755705.0,43755705.0,0.0,,,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123,0.1,insufficient data,insufficient data,ok,ok,insufficient data
2022,1110.0,124888.0,757500.0,748.0,17.0,60603,6.0,2.0,1.0,14372442.0,1580000.0,9500.0,27923162.0,,,,4.608333333333333,845186.849,73674.0,73317.0,-25.970548862115127,9.68854757875388,1.8778693511809277,2.964637811420378,,,,47.5,41587704.0,41573454.0,14250.0,,,0,0.9996573506438345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123,0.1,insufficient data,ok,ok,ok,ok
2023,1126.0,128107.0,608100.0,772.0,17.0,60603,3.0,2.0,3.0,1950000.0,510000.0,730000.0,5690076.0,106.0,82.0,106.0,4.383333333333334,894862.364,77937.0,77429.0,-4.88245931283905,5.877459529661921,5.7863018161087965,5.608521898059116,,,,3650.0,43274544.6,42179544.6,1095000.0,,,0,0.9746964408263236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123,0.1,insufficient data,ok,ok,ok,ok
2024,1126.0,128107.0,608100.0,772.0,17.0,60603,20.0,1.0,1.0,24785791.0,3160054.0,625000.0,30269130.26,374.0,273.0,374.0,5.141666666666667,894862.364,77937.0,77429.0,17.30038022813687,0.0,0.0,0.0,,,,3125.0,43274544.6,42337044.6,937500.0,,,0,0.9783359938581537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123,0.1,insufficient data,ok,ok,ok,ok
2025,1126.0,128107.0,608100.0,772.0,17.0,60603,21.0,2.0,11.0,9091070.0,450000.0,5792500.0,28319656.0,99.0,68.0,99.0,5.233333333333333,894862.364,77937.0,77429.0,1.7828200972447306,0.0,0.0,0.0,,,,28962.5,43274544.6,34585794.6,8688750.0,,,0,0.7992179910773688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123,0.1,insufficient data,ok,ok,ok,ok
2015,545.0,151731.0,572000.0,387.0,17.0,60604,1.0,0.0,1.0,1500.0,0.0,125000.0,1244801.0,,,,6.008333333333333,640542.188,54741.0,54367.0,0.0,0.0,0.0,0.0,,,,625.0,24808018.5,24620518.5,187500.0,,,0,0.9924419598445559,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73,0.1,insufficient data,ok,ok,ok,ok
2016,619.0,150125.0,460400.0,432.0,17.0,60604,0.0,0.0,1.0,0.0,0.0,300000.0,322002.0,,,,5.866666666666667,654041.831,55262.0,55036.0,-2.3578363384188505,2.107533781990334,0.9517546263312582,1.2305258704728983,,,,1500.0,27878212.5,27428212.5,450000.0,,,0,0.983858362511585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73,0.1,insufficient data,ok,ok,ok,ok
2017,668.0,114565.0,506800.0,482.0,17.0,60604,2.0,0.0,1.0,305000.0,0.0,25000.0,530082.0,,,,4.9,674568.186,57233.0,56973.0,-16.47727272727273,3.138385654724285,3.5666461583004683,3.5195144996002625,,,,125.0,22958826.0,22921326.0,37500.0,,,0,0.9983666412211147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73,0.1,insufficient data,ok,ok,ok,ok
2018,782.0,116250.0,480000.0,547.0,17.0,60604,4.0,0.0,1.0,380000.0,0.0,10000.0,595323.0,,,,4.141666666666667,707911.107,61322.0,60423.0,-15.476190476190489,4.942854064570423,7.144479583457097,6.055499973671741,,,,50.0,27272250.0,27257250.0,15000.0,,,0,0.9994499903748315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73,0.1,insufficient data,ok,ok,ok,ok
2019,823.0,91750.0,485900.0,599.0,17.0,60604,5.0,1.0,1.0,39535000.0,1.0,100000.0,40562951.0,,,,3.858333333333333,728631.746,63007.0,62232.0,-6.841046277666008,2.9270114277215376,2.747790352565138,2.9938930539695097,,,,500.0,22653075.0,22503075.0,150000.0,,,0,0.9933783824050377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73,0.1,insufficient data,ok,ok,ok,ok
2020,729.0,58558.0,485900.0,525.0,17.0,60604,3.0,0.0,1.0,41198000.0,0.0,0.0,42130551.0,,,,9.816666666666666,700007.944,67184.0,65871.0,154.42764578833695,-3.928431907769226,6.629422127700102,5.847473968376393,,,,0.0,12806634.6,12806634.6,0.0,,,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73,0.1,insufficient data,insufficient data,ok,ok,insufficient data
2021,687.0,67938.0,575000.0,446.0,17.0,60604,1.0,0.0,1.0,1300000.0,0.0,85000.0,1784060.0,,,,6.2250000000000005,770533.358,72316.0,71206.0,-36.5874363327674,10.074944806626362,7.638723505596578,8.099163516570274,,,,425.0,14002021.799999999,13874521.799999999,127500.0,,,0,0.9908941721544813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73,0.1,insufficient data,ok,ok,ok,ok
2022,737.0,76667.0,601300.0,488.0,17.0,60604,5.0,2.0,5.0,1291476.0,381876.0,1010000.0,3720911.0,,,,4.608333333333333,845186.849,73674.0,73317.0,-25.970548862115127,9.68854757875388,1.8778693511809277,2.964637811420378,,,,5050.0,16951073.7,15436073.7,1515000.0,,,0,0.9106251304895218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73,0.1,insufficient data,ok,ok,ok,ok
2023,653.0,77806.0,577700.0,440.0,17.0,60604,9.0,1.0,2.0,4430000.0,75000.0,1100000.0,10513772.0,51.0,48.0,51.0,4.383333333333334,894862.364,77937.0,77429.0,-4.88245931283905,5.877459529661921,5.7863018161087965,5.608521898059116,,,,5500.0,15242195.399999999,13592195.399999999,1650000.0,,,0,0.8917478777368252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73,0.1,insufficient data,ok,ok,ok,ok
2024,653.0,77806.0,577700.0,440.0,17.0,60604,10.0,0.0,3.0,704754.0,0.0,1774444.0,7302647.0,219.0,174.0,219.0,5.141666666666667,894862.364,77937.0,77429.0,17.30038022813687,0.0,0.0,0.0,,,,8872.22,15242195.399999999,12580529.399999999,2661666.0,,,0,0.8253751556025847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73,0.1,insufficient data,ok,ok,ok,ok
2025,653.0,77806.0,577700.0,440.0,17.0,60604,22.0,0.0,10.0,1470856.0,0.0,1103495.0,13810992.2,52.0,42.0,52.0,5.233333333333333,894862.364,77937.0,77429.0,1.7828200972447306,0.0,0.0,0.0,,,,5517.475,15242195.399999999,13586952.899999999,1655242.5,,,0,0.8914039312210891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73,0.1,insufficient data,ok,ok,ok,ok
2015,27238.0,87668.0,352000.0,18608.0,17.0,60605,4.0,1.0,1.0,590000.0,366697.0,250000.0,2696897.0,,,,6.008333333333333,640542.188,54741.0,54367.0,0.0,0.0,0.0,0.0,,,,1250.0,716370295.1999999,715995295.1999999,375000.0,,,0,0.9994765277084873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177,0.1,insufficient data,ok,ok,ok,ok
2016,26623.0,99725.0,378100.0,18628.0,17.0,60605,4.0,1.0,0.0,425000.0,220000.0,0.0,1460601.0,,,,5.866666666666667,654041.831,55262.0,55036.0,-2.3578363384188505,2.107533781990334,0.9517546263312582,1.2305258704728983,,,,0.0,796493602.5,796493602.5,0.0,,,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177,0.1,insufficient data,insufficient data,ok,ok,insufficient data
2017,26188.0,107811.0,387900.0,17866.0,17.0,60605,11.0,2.0,2.0,9545000.0,3460772.0,1919681.0,30479962.0,,,,4.9,674568.186,57233.0,56973.0,-16.47727272727273,3.138385654724285,3.5666461583004683,3.5195144996002625,,,,9598.405,847006340.4,844126818.9,2879521.5,,,0,0.9966003542563328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177,0.1,insufficient data,ok,ok,ok,ok
2018,27519.0,111164.0,395700.0,18837.0,17.0,60605,1.0,1.0,1.0,500000.0,89500.0,89500.0,1477500.0,,,,4.141666666666667,707911.107,61322.0,60423.0,-15.476190476190489,4.942854064570423,7.144479583457097,6.055499973671741,,,,447.5,917736634.8,917602384.8,134250.0,,,0,0.9998537162025473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177,0.1,insufficient data,ok,ok,ok,ok
2019,29060.0,111438.0,398900.0,19330.0,17.0,60605,3.0,4.0,1.0,699289.0,264289.0,50000.0,3784305.0,,,,3.858333333333333,728631.746,63007.0,62232.0,-6.841046277666008,2.9270114277215376,2.747790352565138,2.9938930539695097,,,,250.0,971516484.0,971441484.0,75000.0,,,0,0.9999228011040109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177,0.1,insufficient data,ok,ok,ok,ok
2020,30950.0,109194.0,404400.0,20697.0,17.0,60605,4.0,0.0,1.0,904856.2,0.0,100000.0,3325410.2,,,,9.816666666666666,700007.944,67184.0,65871.0,154.42764578833695,-3.928431907769226,6.629422127700102,5.847473968376393,,,,500.0,1013866290.0,1013716290.0,150000.0,,,0,0.9998520514968497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177,0.1,insufficient data,ok,ok,ok,ok
2021,32077.0,112162.0,414400.0,21532.0,17.0,60605,1.0,0.0,0.0,750000.0,0.0,0.0,3536400.0,,,,6.2250000000000005,770533.358,72316.0,71206.0,-36.5874363327674,10.074944806626362,7.638723505596578,8.099163516570274,,,,0.0,1079346142.2,1079346142.2,0.0,,,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177,0.1,insufficient data,insufficient data,ok,ok,insufficient data
2022,34314.0,116462.0,480000.0,23214.0,17.0,60605,8.0,3.0,6.0,4305000.0,3125000.0,4095000.0,10119620.0,,,,4.608333333333333,845186.849,73674.0,73317.0,-25.970548862115127,9.68854757875388,1.8778693511809277,2.964637811420378,,,,20475.0,1198883120.3999999,1192740620.3999999,6142500.0,,,0,0.9948764813721369,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177,0.1,insufficient data,ok,ok,ok,ok
2023,34256.0,118403.0,495900.0,23504.0,17.0,60605,13.0,0.0,4.0,3332550.0,0.0,740250.0,10539606.0,194.0,132.0,194.0,4.383333333333334,894862.364,77937.0,77429.0,-4.88245931283905,5.877459529661921,5.7863018161087965,5.608521898059116,,,,3701.25,1216803950.3999999,1215693575.3999999,1110375.0,,,0,0.9990874659803373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177,0.1,insufficient data,ok,ok,ok,ok
