zip_code,housing_units,predicted_housing,prediction_error,prediction_error_pct,projected_housing_5yr,projected_growth_rate
60602,9083,9083.0,0.0,0.0,8830.12,-0.0056
60602,9083,9083.0,0.0,0.0,8830.12,-0.0056
60603,10710,10710.0,0.0,0.0,11515.82,0.0146
60603,10710,10710.0,0.0,0.0,11515.82,0.0146
60603,10710,10710.0,0.0,0.0,11515.82,0.0146
60603,10710,10710.0,0.0,0.0,11515.82,0.0146
60603,10710,10710.0,0.0,0.0,11515.82,0.0146
60603,10710,10710.0,0.0,0.0,11515.82,0.0146
60603,10710,10710.0,0.0,0.0,11515.82,0.0146
60603,10710,10710.0,0.0,0.0,11515.82,0.0146
60603,10710,10710.0,0.0,0.0,11515.82,0.0146
60603,10710,10710.0,0.0,0.0,11515.82,0.0146
60603,10710,10710.0,0.0,0.0,11515.82,0.0146
60603,10710,10710.0,0.0,0.0,11515.82,0.0146
60603,10710,10710.0,0.0,0.0,11515.82,0.0146
60603,10710,10710.0,0.0,0.0,11515.82,0.0146
60603,10710,10710.0,0.0,0.0,11515.82,0.0146
60603,10710,10710.0,0.0,0.0,11515.82,0.0146
60603,10710,10710.0,0.0,0.0,11515.82,0.0146
60603,10710,10710.0,0.0,0.0,11515.82,0.0146
60603,10710,10710.0,0.0,0.0,11515.82,0.0146
60603,10710,10710.0,0.0,0.0,11515.82,0.0146
60603,10710,10710.0,0.0,0.0,11515.82,0.0146
60603,10710,10710.0,0.0,0.0,11515.82,0.0146
60603,10710,10710.0,0.0,0.0,11515.82,0.0146
60603,10710,10710.0,0.0,0.0,11515.82,0.0146
60603,10710,10710.0,0.0,0.0,11515.82,0.0146
60603,10710,10710.0,0.0,0.0,11515.82,0.0146
60603,10710,10710.0,0.0,0.0,11515.82,0.0146
60603,10710,10710.0,0.0,0.0,11515.82,0.0146
60603,10710,10710.0,0.0,0.0,11515.82,0.0146
60603,10710,10710.0,0.0,0.0,11515.82,0.0146
60604,14810,14810.0,0.0,0.0,14896.8,0.0012
60604,14810,14810.0,0.0,0.0,14896.8,0.0012
60604,14810,14810.0,0.0,0.0,14896.8,0.0012
60604,14810,14810.0,0.0,0.0,14896.8,0.0012
60604,14810,14810.0,0.0,0.0,14896.8,0.0012
60604,14810,14810.0,0.0,0.0,14896.8,0.0012
60604,14810,14810.0,0.0,0.0,14896.8,0.0012
60604,14810,14810.0,0.0,0.0,14896.8,0.0012
60604,14810,14810.0,0.0,0.0,14896.8,0.0012
60604,14810,14810.0,0.0,0.0,14896.8,0.0012
60604,14810,14810.0,0.0,0.0,14896.8,0.0012
60604,14810,14810.0,0.0,0.0,14896.8,0.0012
60604,14810,14810.0,0.0,0.0,14896.8,0.0012
60604,14810,14810.0,0.0,0.0,14896.8,0.0012
60604,14810,14810.0,0.0,0.0,14896.8,0.0012
60604,14810,14810.0,0.0,0.0,14896.8,0.0012
60604,14810,14810.0,0.0,0.0,14896.8,0.0012
60604,14810,14810.0,0.0,0.0,14896.8,0.0012
60604,14810,14810.0,0.0,0.0,14896.8,0.0012
60604,14810,14810.0,0.0,0.0,14896.8,0.0012
60604,14810,14810.0,0.0,0.0,14896.8,0.0012
60604,14810,14810.0,0.0,0.0,14896.8,0.0012
60604,14810,14810.0,0.0,0.0,14896.8,0.0012
60604,14810,14810.0,0.0,0.0,14896.8,0.0012
60605,12060,12060.0,0.0,0.0,12043.64,-0.0003
60605,12060,12060.0,0.0,0.0,12043.64,-0.0003
60605,12060,12060.0,0.0,0.0,12043.64,-0.0003
60605,12060,12060.0,0.0,0.0,12043.64,-0.0003
60605,12060,12060.0,0.0,0.0,12043.64,-0.0003
60605,12060,12060.0,0.0,0.0,12043.64,-0.0003
60605,12060,12060.0,0.0,0.0,12043.64,-0.0003
60605,12060,12060.0,0.0,0.0,12043.64,-0.0003
60605,12060,12060.0,0.0,0.0,12043.64,-0.0003
60605,12060,12060.0,0.0,0.0,12043.64,-0.0003
60605,12060,12060.0,0.0,0.0,12043.64,-0.0003
60605,12060,12060.0,0.0,0.0,12043.64,-0.0003
60605,12060,12060.0,0.0,0.0,12043.64,-0.0003
60605,12060,12060.0,0.0,0.0,12043.64,-0.0003
60605,12060,12060.0,0.0,0.0,12043.64,-0.0003
60605,12060,12060.0,0.0,0.0,12043.64,-0.0003
60605,12060,12060.0,0.0,0.0,12043.64,-0.0003
60605,12060,12060.0,0.0,0.0,12043.64,-0.0003
60605,12060,12060.0,0.0,0.0,12043.64,-0.0003
60605,12060,12060.0,0.0,0.0,12043.64,-0.0003
60605,12060,12060.0,0.0,0.0,12043.64,-0.0003
60605,12060,12060.0,0.0,0.0,12043.64,-0.0003
60605,12060,12060.0,0.0,0.0,12043.64,-0.0003
60605,12060,12060.0,0.0,0.0,12043.64,-0.0003
60605,12060,12060.0,0.0,0.0,12043.64,-0.0003
60605,12060,12060.0,0.0,0.0,12043.64,-0.0003
60605,12060,12060.0,0.0,0.0,12043.64,-0.0003
60605,12060,12060.0,0.0,0.0,12043.64,-0.0003
60605,12060,12060.0,0.0,0.0,12043.64,-0.0003
60605,12060,12060.0,0.0,0.0,12043.64,-0.0003
60606,16023,16023.0,0.0,0.0,16188.92,0.0021
60606,16023,16023.0,0.0,0.0,16188.92,0.0021
60606,16023,16023.0,0.0,0.0,16188.92,0.0021
60606,16023,16023.0,0.0,0.0,16188.92,0.0021
60606,16023,16023.0,0.0,0.0,16188.92,0.0021
60606,16023,16023.0,0.0,0.0,16188.92,0.0021
60606,16023,16023.0,0.0,0.0,16188.92,0.0021
60606,16023,16023.0,0.0,0.0,16188.92,0.0021
60606,16023,16023.0,0.0,0.0,16188.92,0.0021
60606,16023,16023.0,0.0,0.0,16188.92,0.0021
60606,16023,16023.0,0.0,0.0,16188.92,0.0021
60606,16023,16023.0,0.0,0.0,16188.92,0.0021
60606,16023,16023.0,0.0,0.0,16188.92,0.0021
60606,16023,16023.0,0.0,0.0,16188.92,0.0021
60606,16023,16023.0,0.0,0.0,16188.92,0.0021
60606,16023,16023.0,0.0,0.0,16188.92,0.0021
60606,16023,16023.0,0.0,0.0,16188.92,0.0021
60606,16023,16023.0,0.0,0.0,16188.92,0.0021
60606,16023,16023.0,0.0,0.0,16188.92,0.0021
60606,16023,16023.0,0.0,0.0,16188.92,0.0021
60606,16023,16023.0,0.0,0.0,16188.92,0.0021
60606,16023,16023.0,0.0,0.0,16188.92,0.0021
60606,16023,16023.0,0.0,0.0,16188.92,0.0021
60606,16023,16023.0,0.0,0.0,16188.92,0.0021
60606,16023,16023.0,0.0,0.0,16188.92,0.0021
60606,16023,16023.0,0.0,0.0,16188.92,0.0021
60606,16023,16023.0,0.0,0.0,16188.92,0.0021
60606,16023,16023.0,0.0,0.0,16188.92,0.0021
60606,16023,16023.0,0.0,0.0,16188.92,0.0021
60606,16023,16023.0,0.0,0.0,16188.92,0.0021
60607,8784,8784.0,0.0,0.0,9001.58,0.0049
60607,8784,8784.0,0.0,0.0,9001.58,0.0049
60607,8784,8784.0,0.0,0.0,9001.58,0.0049
60607,8784,8784.0,0.0,0.0,9001.58,0.0049
60607,8784,8784.0,0.0,0.0,9001.58,0.0049
60607,8784,8784.0,0.0,0.0,9001.58,0.0049
60607,8784,8784.0,0.0,0.0,9001.58,0.0049
60607,8784,8784.0,0.0,0.0,9001.58,0.0049
60607,8784,8784.0,0.0,0.0,9001.58,0.0049
60607,8784,8784.0,0.0,0.0,9001.58,0.0049
60607,8784,8784.0,0.0,0.0,9001.58,0.0049
60607,8784,8784.0,0.0,0.0,9001.58,0.0049
60607,8784,8784.0,0.0,0.0,9001.58,0.0049
60607,8784,8784.0,0.0,0.0,9001.58,0.0049
60607,8784,8784.0,0.0,0.0,9001.58,0.0049
60607,8784,8784.0,0.0,0.0,9001.58,0.0049
60607,8784,8784.0,0.0,0.0,9001.58,0.0049
60607,8784,8784.0,0.0,0.0,9001.58,0.0049
60607,8784,8784.0,0.0,0.0,9001.58,0.0049
60607,8784,8784.0,0.0,0.0,9001.58,0.0049
60608,9050,9050.0,0.0,0.0,12288.33,0.0631
60608,9050,9050.0,0.0,0.0,12288.33,0.0631
60608,9050,9050.0,0.0,0.0,12288.33,0.0631
60608,9050,9050.0,0.0,0.0,12288.33,0.0631
60608,9050,9050.0,0.0,0.0,12288.33,0.0631
60608,9050,9050.0,0.0,0.0,12288.33,0.0631
60608,9050,9050.0,0.0,0.0,12288.33,0.0631
60608,9050,9050.0,0.0,0.0,12288.33,0.0631
60608,9050,9050.0,0.0,0.0,12288.33,0.0631
60608,9050,9050.0,0.0,0.0,12288.33,0.0631
60608,9050,9050.0,0.0,0.0,12288.33,0.0631
60608,9050,9050.0,0.0,0.0,12288.33,0.0631
60608,9050,9050.0,0.0,0.0,12288.33,0.0631
60608,9050,9050.0,0.0,0.0,12288.33,0.0631
60608,9050,9050.0,0.0,0.0,12288.33,0.0631
60608,9050,9050.0,0.0,0.0,12288.33,0.0631
60608,9050,9050.0,0.0,0.0,12288.33,0.0631
60608,9050,9050.0,0.0,0.0,12288.33,0.0631
60608,9050,9050.0,0.0,0.0,12288.33,0.0631
60608,9050,9050.0,0.0,0.0,12288.33,0.0631
60608,9050,9050.0,0.0,0.0,12288.33,0.0631
60608,9050,9050.0,0.0,0.0,12288.33,0.0631
60608,9050,9050.0,0.0,0.0,12288.33,0.0631
60608,9050,9050.0,0.0,0.0,12288.33,0.0631
60608,9050,9050.0,0.0,0.0,12288.33,0.0631
60608,9050,9050.0,0.0,0.0,12288.33,0.0631
60608,9050,9050.0,0.0,0.0,12288.33,0.0631
60608,9050,9050.0,0.0,0.0,12288.33,0.0631
60608,9050,9050.0,0.0,0.0,12288.33,0.0631
60608,9050,9050.0,0.0,0.0,12288.33,0.0631
60608,9050,9050.0,0.0,0.0,12288.33,0.0631
60608,9050,9050.0,0.0,0.0,12288.33,0.0631
60608,9050,9050.0,0.0,0.0,12288.33,0.0631
60608,9050,9050.0,0.0,0.0,12288.33,0.0631
60608,9050,9050.0,0.0,0.0,12288.33,0.0631
60608,9050,9050.0,0.0,0.0,12288.33,0.0631
60609,9820,9822.292420262664,2.2924202626636543,0.0,10543.552420262664,0.0143
60609,9820,9822.292420262664,2.2924202626636543,0.0,10543.552420262664,0.0143
60609,9820,9822.292420262664,2.2924202626636543,0.0,10543.552420262664,0.0143
60609,9820,9822.292420262664,2.2924202626636543,0.0,10543.552420262664,0.0143
60609,9820,9822.292420262664,2.2924202626636543,0.0,10543.552420262664,0.0143
60609,9820,9822.292420262664,2.2924202626636543,0.0,10543.552420262664,0.0143
60609,9820,9822.292420262664,2.2924202626636543,0.0,10543.552420262664,0.0143
60609,9820,9822.292420262664,2.2924202626636543,0.0,10543.552420262664,0.0143
60609,9820,9822.292420262664,2.2924202626636543,0.0,10543.552420262664,0.0143
60609,9820,9822.292420262664,2.2924202626636543,0.0,10543.552420262664,0.0143
60609,9820,9822.292420262664,2.2924202626636543,0.0,10543.552420262664,0.0143
60609,9820,9822.292420262664,2.2924202626636543,0.0,10543.552420262664,0.0143
60609,9820,9822.292420262664,2.2924202626636543,0.0,10543.552420262664,0.0143
60609,9820,9822.292420262664,2.2924202626636543,0.0,10543.552420262664,0.0143
60609,9820,9822.292420262664,2.2924202626636543,0.0,10543.552420262664,0.0143
60609,9820,9822.292420262664,2.2924202626636543,0.0,10543.552420262664,0.0143
60609,9820,9822.292420262664,2.2924202626636543,0.0,10543.552420262664,0.0143
60609,9820,9822.292420262664,2.2924202626636543,0.0,10543.552420262664,0.0143
60609,9820,9822.292420262664,2.2924202626636543,0.0,10543.552420262664,0.0143
60609,9820,9822.292420262664,2.2924202626636543,0.0,10543.552420262664,0.0143
60609,9820,9822.292420262664,2.2924202626636543,0.0,10543.552420262664,0.0143
60609,9820,9822.292420262664,2.2924202626636543,0.0,10543.552420262664,0.0143
60609,9820,9822.292420262664,2.2924202626636543,0.0,10543.552420262664,0.0143
60609,9820,9822.292420262664,2.2924202626636543,0.0,10543.552420262664,0.0143
60610,9729,9729.0,0.0,0.0,9836.23,0.0022
60610,9729,9729.0,0.0,0.0,9836.23,0.0022
60610,9729,9729.0,0.0,0.0,9836.23,0.0022
60610,9729,9729.0,0.0,0.0,9836.23,0.0022
60610,9729,9729.0,0.0,0.0,9836.23,0.0022
60610,9729,9729.0,0.0,0.0,9836.23,0.0022
60610,9729,9729.0,0.0,0.0,9836.23,0.0022
60610,9729,9729.0,0.0,0.0,9836.23,0.0022
60610,9729,9729.0,0.0,0.0,9836.23,0.0022
60610,9729,9729.0,0.0,0.0,9836.23,0.0022
60610,9729,9729.0,0.0,0.0,9836.23,0.0022
60610,9729,9729.0,0.0,0.0,9836.23,0.0022
60610,9729,9729.0,0.0,0.0,9836.23,0.0022
60610,9729,9729.0,0.0,0.0,9836.23,0.0022
60610,9729,9729.0,0.0,0.0,9836.23,0.0022
60610,9729,9729.0,0.0,0.0,9836.23,0.0022
60610,9729,9729.0,0.0,0.0,9836.23,0.0022
60610,9729,9729.0,0.0,0.0,9836.23,0.0022
60610,9729,9729.0,0.0,0.0,9836.23,0.0022
60610,9729,9729.0,0.0,0.0,9836.23,0.0022
60610,9729,9729.0,0.0,0.0,9836.23,0.0022
60610,9729,9729.0,0.0,0.0,9836.23,0.0022
60610,9729,9729.0,0.0,0.0,9836.23,0.0022
60610,9729,9729.0,0.0,0.0,9836.23,0.0022
60610,9729,9729.0,0.0,0.0,9836.23,0.0022
60610,9729,9729.0,0.0,0.0,9836.23,0.0022
60610,9729,9729.0,0.0,0.0,9836.23,0.0022
60610,9729,9729.0,0.0,0.0,9836.23,0.0022
60610,9729,9729.0,0.0,0.0,9836.23,0.0022
60610,9729,9729.0,0.0,0.0,9836.23,0.0022
60611,13123,13123.0,0.0,0.0,13104.64,-0.0003
60611,13123,13123.0,0.0,0.0,13104.64,-0.0003
60611,13123,13123.0,0.0,0.0,13104.64,-0.0003
60611,13123,13123.0,0.0,0.0,13104.64,-0.0003
60611,13123,13123.0,0.0,0.0,13104.64,-0.0003
60611,13123,13123.0,0.0,0.0,13104.64,-0.0003
60611,13123,13123.0,0.0,0.0,13104.64,-0.0003
60611,13123,13123.0,0.0,0.0,13104.64,-0.0003
60611,13123,13123.0,0.0,0.0,13104.64,-0.0003
60611,13123,13123.0,0.0,0.0,13104.64,-0.0003
60611,13123,13123.0,0.0,0.0,13104.64,-0.0003
60611,13123,13123.0,0.0,0.0,13104.64,-0.0003
60611,13123,13123.0,0.0,0.0,13104.64,-0.0003
60611,13123,13123.0,0.0,0.0,13104.64,-0.0003
60611,13123,13123.0,0.0,0.0,13104.64,-0.0003
60611,13123,13123.0,0.0,0.0,13104.64,-0.0003
60611,13123,13123.0,0.0,0.0,13104.64,-0.0003
60611,13123,13123.0,0.0,0.0,13104.64,-0.0003
60611,13123,13123.0,0.0,0.0,13104.64,-0.0003
60611,13123,13123.0,0.0,0.0,13104.64,-0.0003
60611,13123,13123.0,0.0,0.0,13104.64,-0.0003
60611,13123,13123.0,0.0,0.0,13104.64,-0.0003
60611,13123,13123.0,0.0,0.0,13104.64,-0.0003
60611,13123,13123.0,0.0,0.0,13104.64,-0.0003
60611,13123,13123.0,0.0,0.0,13104.64,-0.0003
60611,13123,13123.0,0.0,0.0,13104.64,-0.0003
60611,13123,13123.0,0.0,0.0,13104.64,-0.0003
60611,13123,13123.0,0.0,0.0,13104.64,-0.0003
60611,13123,13123.0,0.0,0.0,13104.64,-0.0003
60611,13123,13123.0,0.0,0.0,13104.64,-0.0003
60611,13123,13123.0,0.0,0.0,13104.64,-0.0003
60611,13123,13123.0,0.0,0.0,13104.64,-0.0003
60611,13123,13123.0,0.0,0.0,13104.64,-0.0003
60611,13123,13123.0,0.0,0.0,13104.64,-0.0003
60611,13123,13123.0,0.0,0.0,13104.64,-0.0003
60611,13123,13123.0,0.0,0.0,13104.64,-0.0003
60612,2951,2951.0,0.0,0.0,2951.0,0.0
60612,2951,2951.0,0.0,0.0,2951.0,0.0
60612,2951,2951.0,0.0,0.0,2951.0,0.0
60612,2951,2951.0,0.0,0.0,2951.0,0.0
60612,2951,2951.0,0.0,0.0,2951.0,0.0
60612,2951,2951.0,0.0,0.0,2951.0,0.0
60612,2951,2951.0,0.0,0.0,2951.0,0.0
60612,2951,2951.0,0.0,0.0,2951.0,0.0
60612,2951,2951.0,0.0,0.0,2951.0,0.0
60612,2951,2951.0,0.0,0.0,2951.0,0.0
60612,2951,2951.0,0.0,0.0,2951.0,0.0
60612,2951,2951.0,0.0,0.0,2951.0,0.0
60612,2951,2951.0,0.0,0.0,2951.0,0.0
60612,2951,2951.0,0.0,0.0,2951.0,0.0
60612,2951,2951.0,0.0,0.0,2951.0,0.0
60612,2951,2951.0,0.0,0.0,2951.0,0.0
60612,2951,2951.0,0.0,0.0,2951.0,0.0
60612,2951,2951.0,0.0,0.0,2951.0,0.0
60612,2951,2951.0,0.0,0.0,2951.0,0.0
60612,2951,2951.0,0.0,0.0,2951.0,0.0
60612,2951,2951.0,0.0,0.0,2951.0,0.0
60612,2951,2951.0,0.0,0.0,2951.0,0.0
60612,2951,2951.0,0.0,0.0,2951.0,0.0
60612,2951,2951.0,0.0,0.0,2951.0,0.0
60612,2951,2951.0,0.0,0.0,2951.0,0.0
60612,2951,2951.0,0.0,0.0,2951.0,0.0
60612,2951,2951.0,0.0,0.0,2951.0,0.0
60612,2951,2951.0,0.0,0.0,2951.0,0.0
60612,2951,2951.0,0.0,0.0,2951.0,0.0
60612,2951,2951.0,0.0,0.0,2951.0,0.0
60612,2951,2951.0,0.0,0.0,2951.0,0.0
60612,2951,2951.0,0.0,0.0,2951.0,0.0
60612,2951,2951.0,0.0,0.0,2951.0,0.0
60612,2951,2951.0,0.0,0.0,2951.0,0.0
60612,2951,2951.0,0.0,0.0,2951.0,0.0
60612,2951,2951.0,0.0,0.0,2951.0,0.0
60613,14108,14108.0,0.0,0.0,14040.24,-0.001
60613,14108,14108.0,0.0,0.0,14040.24,-0.001
60613,14108,14108.0,0.0,0.0,14040.24,-0.001
60613,14108,14108.0,0.0,0.0,14040.24,-0.001
60613,14108,14108.0,0.0,0.0,14040.24,-0.001
60613,14108,14108.0,0.0,0.0,14040.24,-0.001
60613,14108,14108.0,0.0,0.0,14040.24,-0.001
60613,14108,14108.0,0.0,0.0,14040.24,-0.001
60613,14108,14108.0,0.0,0.0,14040.24,-0.001
60613,14108,14108.0,0.0,0.0,14040.24,-0.001
60613,14108,14108.0,0.0,0.0,14040.24,-0.001
60613,14108,14108.0,0.0,0.0,14040.24,-0.001
60613,14108,14108.0,0.0,0.0,14040.24,-0.001
60613,14108,14108.0,0.0,0.0,14040.24,-0.001
60613,14108,14108.0,0.0,0.0,14040.24,-0.001
60613,14108,14108.0,0.0,0.0,14040.24,-0.001
60613,14108,14108.0,0.0,0.0,14040.24,-0.001
60613,14108,14108.0,0.0,0.0,14040.24,-0.001
60613,14108,14108.0,0.0,0.0,14040.24,-0.001
60613,14108,14108.0,0.0,0.0,14040.24,-0.001
60613,14108,14108.0,0.0,0.0,14040.24,-0.001
60613,14108,14108.0,0.0,0.0,14040.24,-0.001
60613,14108,14108.0,0.0,0.0,14040.24,-0.001
60613,14108,14108.0,0.0,0.0,14040.24,-0.001
60613,14108,14108.0,0.0,0.0,14040.24,-0.001
60613,14108,14108.0,0.0,0.0,14040.24,-0.001
60613,14108,14108.0,0.0,0.0,14040.24,-0.001
60613,14108,14108.0,0.0,0.0,14040.24,-0.001
60613,14108,14108.0,0.0,0.0,14040.24,-0.001
60613,14108,14108.0,0.0,0.0,14040.24,-0.001
60614,4540,4540.0,0.0,0.0,4547.2,0.0003
60614,4540,4540.0,0.0,0.0,4547.2,0.0003
60614,4540,4540.0,0.0,0.0,4547.2,0.0003
60614,4540,4540.0,0.0,0.0,4547.2,0.0003
60614,4540,4540.0,0.0,0.0,4547.2,0.0003
60614,4540,4540.0,0.0,0.0,4547.2,0.0003
60614,4540,4540.0,0.0,0.0,4547.2,0.0003
60614,4540,4540.0,0.0,0.0,4547.2,0.0003
60614,4540,4540.0,0.0,0.0,4547.2,0.0003
60614,4540,4540.0,0.0,0.0,4547.2,0.0003
60614,4540,4540.0,0.0,0.0,4547.2,0.0003
60614,4540,4540.0,0.0,0.0,4547.2,0.0003
60614,4540,4540.0,0.0,0.0,4547.2,0.0003
60614,4540,4540.0,0.0,0.0,4547.2,0.0003
60614,4540,4540.0,0.0,0.0,4547.2,0.0003
60614,4540,4540.0,0.0,0.0,4547.2,0.0003
60614,4540,4540.0,0.0,0.0,4547.2,0.0003
60614,4540,4540.0,0.0,0.0,4547.2,0.0003
60614,4540,4540.0,0.0,0.0,4547.2,0.0003
60614,4540,4540.0,0.0,0.0,4547.2,0.0003
60614,4540,4540.0,0.0,0.0,4547.2,0.0003
60614,4540,4540.0,0.0,0.0,4547.2,0.0003
60614,4540,4540.0,0.0,0.0,4547.2,0.0003
60614,4540,4540.0,0.0,0.0,4547.2,0.0003
60614,4540,4540.0,0.0,0.0,4547.2,0.0003
60614,4540,4540.0,0.0,0.0,4547.2,0.0003
60614,4540,4540.0,0.0,0.0,4547.2,0.0003
60614,4540,4540.0,0.0,0.0,4547.2,0.0003
60614,4540,4540.0,0.0,0.0,4547.2,0.0003
60614,4540,4540.0,0.0,0.0,4547.2,0.0003
60614,4540,4540.0,0.0,0.0,4547.2,0.0003
60614,4540,4540.0,0.0,0.0,4547.2,0.0003
60614,4540,4540.0,0.0,0.0,4547.2,0.0003
60614,4540,4540.0,0.0,0.0,4547.2,0.0003
60614,4540,4540.0,0.0,0.0,4547.2,0.0003
60614,4540,4540.0,0.0,0.0,4547.2,0.0003
60615,11822,11822.0,0.0,0.0,11877.98,0.0009
60615,11822,11822.0,0.0,0.0,11877.98,0.0009
60615,11822,11822.0,0.0,0.0,11877.98,0.0009
60615,11822,11822.0,0.0,0.0,11877.98,0.0009
60615,11822,11822.0,0.0,0.0,11877.98,0.0009
60615,11822,11822.0,0.0,0.0,11877.98,0.0009
60615,11822,11822.0,0.0,0.0,11877.98,0.0009
60615,11822,11822.0,0.0,0.0,11877.98,0.0009
60615,11822,11822.0,0.0,0.0,11877.98,0.0009
60615,11822,11822.0,0.0,0.0,11877.98,0.0009
60615,11822,11822.0,0.0,0.0,11877.98,0.0009
60615,11822,11822.0,0.0,0.0,11877.98,0.0009
60615,11822,11822.0,0.0,0.0,11877.98,0.0009
60615,11822,11822.0,0.0,0.0,11877.98,0.0009
60615,11822,11822.0,0.0,0.0,11877.98,0.0009
60615,11822,11822.0,0.0,0.0,11877.98,0.0009
60615,11822,11822.0,0.0,0.0,11877.98,0.0009
60615,11822,11822.0,0.0,0.0,11877.98,0.0009
60615,11822,11822.0,0.0,0.0,11877.98,0.0009
60615,11822,11822.0,0.0,0.0,11877.98,0.0009
60615,11822,11822.0,0.0,0.0,11877.98,0.0009
60615,11822,11822.0,0.0,0.0,11877.98,0.0009
60615,11822,11822.0,0.0,0.0,11877.98,0.0009
60615,11822,11822.0,0.0,0.0,11877.98,0.0009
60615,11822,11822.0,0.0,0.0,11877.98,0.0009
60615,11822,11822.0,0.0,0.0,11877.98,0.0009
60615,11822,11822.0,0.0,0.0,11877.98,0.0009
60615,11822,11822.0,0.0,0.0,11877.98,0.0009
60615,11822,11822.0,0.0,0.0,11877.98,0.0009
60615,11822,11822.0,0.0,0.0,11877.98,0.0009
60615,11822,11822.0,0.0,0.0,11877.98,0.0009
60615,11822,11822.0,0.0,0.0,11877.98,0.0009
60615,11822,11822.0,0.0,0.0,11877.98,0.0009
60615,11822,11822.0,0.0,0.0,11877.98,0.0009
60615,11822,11822.0,0.0,0.0,11877.98,0.0009
60615,11822,11822.0,0.0,0.0,11877.98,0.0009
60616,15852,15852.0,0.0,0.0,16111.42,0.0033
60616,15852,15852.0,0.0,0.0,16111.42,0.0033
60616,15852,15852.0,0.0,0.0,16111.42,0.0033
60616,15852,15852.0,0.0,0.0,16111.42,0.0033
60616,15852,15852.0,0.0,0.0,16111.42,0.0033
60616,15852,15852.0,0.0,0.0,16111.42,0.0033
60616,15852,15852.0,0.0,0.0,16111.42,0.0033
60616,15852,15852.0,0.0,0.0,16111.42,0.0033
60616,15852,15852.0,0.0,0.0,16111.42,0.0033
60616,15852,15852.0,0.0,0.0,16111.42,0.0033
60616,15852,15852.0,0.0,0.0,16111.42,0.0033
60616,15852,15852.0,0.0,0.0,16111.42,0.0033
60616,15852,15852.0,0.0,0.0,16111.42,0.0033
60616,15852,15852.0,0.0,0.0,16111.42,0.0033
60616,15852,15852.0,0.0,0.0,16111.42,0.0033
60616,15852,15852.0,0.0,0.0,16111.42,0.0033
60616,15852,15852.0,0.0,0.0,16111.42,0.0033
60616,15852,15852.0,0.0,0.0,16111.42,0.0033
60616,15852,15852.0,0.0,0.0,16111.42,0.0033
60616,15852,15852.0,0.0,0.0,16111.42,0.0033
