zip_code,population,predicted_population,prediction_error,prediction_error_pct,projected_population_5yr,projected_growth_rate
60611,24278,24278.0,0.0,0.0,26369.44,0.0167
60611,24278,24278.0,0.0,0.0,26369.44,0.0167
60611,24278,24278.0,0.0,0.0,26369.44,0.0167
60611,24278,24278.0,0.0,0.0,26369.44,0.0167
60611,24278,24278.0,0.0,0.0,26369.44,0.0167
60611,24278,24278.0,0.0,0.0,26369.44,0.0167
60611,24278,24278.0,0.0,0.0,26369.44,0.0167
60611,24278,24278.0,0.0,0.0,26369.44,0.0167
60611,24278,24278.0,0.0,0.0,26369.44,0.0167
60611,24278,24278.0,0.0,0.0,26369.44,0.0167
60611,24278,24278.0,0.0,0.0,26369.44,0.0167
60611,24278,24278.0,0.0,0.0,26369.44,0.0167
60611,24278,24278.0,0.0,0.0,26369.44,0.0167
60611,24278,24278.0,0.0,0.0,26369.44,0.0167
60611,24278,24278.0,0.0,0.0,26369.44,0.0167
60611,24278,24278.0,0.0,0.0,26369.44,0.0167
60611,24278,24278.0,0.0,0.0,26369.44,0.0167
60611,24278,24278.0,0.0,0.0,26369.44,0.0167
60611,24278,24278.0,0.0,0.0,26369.44,0.0167
60611,24278,24278.0,0.0,0.0,26369.44,0.0167
60611,24278,24278.0,0.0,0.0,26369.44,0.0167
60612,6552,6552.0,0.0,0.0,6552.0,0.0
60612,6552,6552.0,0.0,0.0,6552.0,0.0
60612,6552,6552.0,0.0,0.0,6552.0,0.0
60612,6552,6552.0,0.0,0.0,6552.0,0.0
60612,6552,6552.0,0.0,0.0,6552.0,0.0
60612,6552,6552.0,0.0,0.0,6552.0,0.0
60612,6552,6552.0,0.0,0.0,6552.0,0.0
60612,6552,6552.0,0.0,0.0,6552.0,0.0
60612,6552,6552.0,0.0,0.0,6552.0,0.0
60612,6552,6552.0,0.0,0.0,6552.0,0.0
60612,6552,6552.0,0.0,0.0,6552.0,0.0
60612,6552,6552.0,0.0,0.0,6552.0,0.0
60612,6552,6552.0,0.0,0.0,6552.0,0.0
60612,6552,6552.0,0.0,0.0,6552.0,0.0
60612,6552,6552.0,0.0,0.0,6552.0,0.0
60612,6552,6552.0,0.0,0.0,6552.0,0.0
60612,6552,6552.0,0.0,0.0,6552.0,0.0
60612,6552,6552.0,0.0,0.0,6552.0,0.0
60612,6552,6552.0,0.0,0.0,6552.0,0.0
60612,6552,6552.0,0.0,0.0,6552.0,0.0
60612,6552,6552.0,0.0,0.0,6552.0,0.0
60612,6552,6552.0,0.0,0.0,6552.0,0.0
60612,6552,6552.0,0.0,0.0,6552.0,0.0
60612,6552,6552.0,0.0,0.0,6552.0,0.0
60612,6552,6552.0,0.0,0.0,6552.0,0.0
60612,6552,6552.0,0.0,0.0,6552.0,0.0
60612,6552,6552.0,0.0,0.0,6552.0,0.0
60612,6552,6552.0,0.0,0.0,6552.0,0.0
60612,6552,6552.0,0.0,0.0,6552.0,0.0
60612,6552,6552.0,0.0,0.0,6552.0,0.0
60612,6552,6552.0,0.0,0.0,6552.0,0.0
60612,6552,6552.0,0.0,0.0,6552.0,0.0
60612,6552,6552.0,0.0,0.0,6552.0,0.0
60612,6552,6552.0,0.0,0.0,6552.0,0.0
60612,6552,6552.0,0.0,0.0,6552.0,0.0
60612,6552,6552.0,0.0,0.0,6552.0,0.0
60613,34142,34142.0,0.0,0.0,40285.74,0.0336
60613,34142,34142.0,0.0,0.0,40285.74,0.0336
60613,34142,34142.0,0.0,0.0,40285.74,0.0336
60613,34142,34142.0,0.0,0.0,40285.74,0.0336
60613,34142,34142.0,0.0,0.0,40285.74,0.0336
60613,34142,34142.0,0.0,0.0,40285.74,0.0336
60613,34142,34142.0,0.0,0.0,40285.74,0.0336
60613,34142,34142.0,0.0,0.0,40285.74,0.0336
60613,34142,34142.0,0.0,0.0,40285.74,0.0336
60613,34142,34142.0,0.0,0.0,40285.74,0.0336
60613,34142,34142.0,0.0,0.0,40285.74,0.0336
60613,34142,34142.0,0.0,0.0,40285.74,0.0336
60613,34142,34142.0,0.0,0.0,40285.74,0.0336
60613,34142,34142.0,0.0,0.0,40285.74,0.0336
60613,34142,34142.0,0.0,0.0,40285.74,0.0336
60613,34142,34142.0,0.0,0.0,40285.74,0.0336
60613,34142,34142.0,0.0,0.0,40285.74,0.0336
60613,34142,34142.0,0.0,0.0,40285.74,0.0336
60613,34142,34142.0,0.0,0.0,40285.74,0.0336
60613,34142,34142.0,0.0,0.0,40285.74,0.0336
60613,34142,34142.0,0.0,0.0,40285.74,0.0336
60613,34142,34142.0,0.0,0.0,40285.74,0.0336
60613,34142,34142.0,0.0,0.0,40285.74,0.0336
60613,34142,34142.0,0.0,0.0,40285.74,0.0336
60613,34142,34142.0,0.0,0.0,40285.74,0.0336
60613,34142,34142.0,0.0,0.0,40285.74,0.0336
60613,34142,34142.0,0.0,0.0,40285.74,0.0336
60613,34142,34142.0,0.0,0.0,40285.74,0.0336
60613,34142,34142.0,0.0,0.0,40285.74,0.0336
60613,34142,34142.0,0.0,0.0,40285.74,0.0336
60614,12714,12714.0,0.0,0.0,13921.2,0.0183
60614,12714,12714.0,0.0,0.0,13921.2,0.0183
60614,12714,12714.0,0.0,0.0,13921.2,0.0183
60614,12714,12714.0,0.0,0.0,13921.2,0.0183
60614,12714,12714.0,0.0,0.0,13921.2,0.0183
60614,12714,12714.0,0.0,0.0,13921.2,0.0183
60614,12714,12714.0,0.0,0.0,13921.2,0.0183
60614,12714,12714.0,0.0,0.0,13921.2,0.0183
60614,12714,12714.0,0.0,0.0,13921.2,0.0183
60614,12714,12714.0,0.0,0.0,13921.2,0.0183
60614,12714,12714.0,0.0,0.0,13921.2,0.0183
60614,12714,12714.0,0.0,0.0,13921.2,0.0183
60614,12714,12714.0,0.0,0.0,13921.2,0.0183
60614,12714,12714.0,0.0,0.0,13921.2,0.0183
60614,12714,12714.0,0.0,0.0,13921.2,0.0183
60614,12714,12714.0,0.0,0.0,13921.2,0.0183
60614,12714,12714.0,0.0,0.0,13921.2,0.0183
60614,12714,12714.0,0.0,0.0,13921.2,0.0183
60614,12714,12714.0,0.0,0.0,13921.2,0.0183
60614,12714,12714.0,0.0,0.0,13921.2,0.0183
60614,12714,12714.0,0.0,0.0,13921.2,0.0183
60614,12714,12714.0,0.0,0.0,13921.2,0.0183
60614,12714,12714.0,0.0,0.0,13921.2,0.0183
60614,12714,12714.0,0.0,0.0,13921.2,0.0183
60614,12714,12714.0,0.0,0.0,13921.2,0.0183
60614,12714,12714.0,0.0,0.0,13921.2,0.0183
60614,12714,12714.0,0.0,0.0,13921.2,0.0183
60614,12714,12714.0,0.0,0.0,13921.2,0.0183
60614,12714,12714.0,0.0,0.0,13921.2,0.0183
60614,12714,12714.0,0.0,0.0,13921.2,0.0183
60614,12714,12714.0,0.0,0.0,13921.2,0.0183
60614,12714,12714.0,0.0,0.0,13921.2,0.0183
60614,12714,12714.0,0.0,0.0,13921.2,0.0183
60614,12714,12714.0,0.0,0.0,13921.2,0.0183
60614,12714,12714.0,0.0,0.0,13921.2,0.0183
60614,12714,12714.0,0.0,0.0,13921.2,0.0183
60615,18089,18089.0,0.0,0.0,19721.36,0.0174
60615,18089,18089.0,0.0,0.0,19721.36,0.0174
60615,18089,18089.0,0.0,0.0,19721.36,0.0174
60615,18089,18089.0,0.0,0.0,19721.36,0.0174
60615,18089,18089.0,0.0,0.0,19721.36,0.0174
60615,18089,18089.0,0.0,0.0,19721.36,0.0174
60615,18089,18089.0,0.0,0.0,19721.36,0.0174
60615,18089,18089.0,0.0,0.0,19721.36,0.0174
60615,18089,18089.0,0.0,0.0,19721.36,0.0174
60615,18089,18089.0,0.0,0.0,19721.36,0.0174
60615,18089,18089.0,0.0,0.0,19721.36,0.0174
60615,18089,18089.0,0.0,0.0,19721.36,0.0174
60615,18089,18089.0,0.0,0.0,19721.36,0.0174
60615,18089,18089.0,0.0,0.0,19721.36,0.0174
60615,18089,18089.0,0.0,0.0,19721.36,0.0174
60615,18089,18089.0,0.0,0.0,19721.36,0.0174
60615,18089,18089.0,0.0,0.0,19721.36,0.0174
60615,18089,18089.0,0.0,0.0,19721.36,0.0174
60615,18089,18089.0,0.0,0.0,19721.36,0.0174
60615,18089,18089.0,0.0,0.0,19721.36,0.0174
60615,18089,18089.0,0.0,0.0,19721.36,0.0174
60615,18089,18089.0,0.0,0.0,19721.36,0.0174
60615,18089,18089.0,0.0,0.0,19721.36,0.0174
60615,18089,18089.0,0.0,0.0,19721.36,0.0174
60615,18089,18089.0,0.0,0.0,19721.36,0.0174
60615,18089,18089.0,0.0,0.0,19721.36,0.0174
60615,18089,18089.0,0.0,0.0,19721.36,0.0174
60615,18089,18089.0,0.0,0.0,19721.36,0.0174
60615,18089,18089.0,0.0,0.0,19721.36,0.0174
60615,18089,18089.0,0.0,0.0,19721.36,0.0174
60615,18089,18089.0,0.0,0.0,19721.36,0.0174
60615,18089,18089.0,0.0,0.0,19721.36,0.0174
60615,18089,18089.0,0.0,0.0,19721.36,0.0174
60615,18089,18089.0,0.0,0.0,19721.36,0.0174
60615,18089,18089.0,0.0,0.0,19721.36,0.0174
60615,18089,18089.0,0.0,0.0,19721.36,0.0174
60616,33132,33132.0,0.0,0.0,34636.67,0.0089
60616,33132,33132.0,0.0,0.0,34636.67,0.0089
60616,33132,33132.0,0.0,0.0,34636.67,0.0089
60616,33132,33132.0,0.0,0.0,34636.67,0.0089
60616,33132,33132.0,0.0,0.0,34636.67,0.0089
60616,33132,33132.0,0.0,0.0,34636.67,0.0089
60616,33132,33132.0,0.0,0.0,34636.67,0.0089
60616,33132,33132.0,0.0,0.0,34636.67,0.0089
60616,33132,33132.0,0.0,0.0,34636.67,0.0089
60616,33132,33132.0,0.0,0.0,34636.67,0.0089
60616,33132,33132.0,0.0,0.0,34636.67,0.0089
60616,33132,33132.0,0.0,0.0,34636.67,0.0089
60616,33132,33132.0,0.0,0.0,34636.67,0.0089
60616,33132,33132.0,0.0,0.0,34636.67,0.0089
60616,33132,33132.0,0.0,0.0,34636.67,0.0089
60616,33132,33132.0,0.0,0.0,34636.67,0.0089
60616,33132,33132.0,0.0,0.0,34636.67,0.0089
60616,33132,33132.0,0.0,0.0,34636.67,0.0089
60616,33132,33132.0,0.0,0.0,34636.67,0.0089
60616,33132,33132.0,0.0,0.0,34636.67,0.0089
60616,33132,33132.0,0.0,0.0,34636.67,0.0089
60616,33132,33132.0,0.0,0.0,34636.67,0.0089
60616,33132,33132.0,0.0,0.0,34636.67,0.0089
60616,33132,33132.0,0.0,0.0,34636.67,0.0089
60616,33132,33132.0,0.0,0.0,34636.67,0.0089
60616,33132,33132.0,0.0,0.0,34636.67,0.0089
60616,33132,33132.0,0.0,0.0,34636.67,0.0089
60616,33132,33132.0,0.0,0.0,34636.67,0.0089
60616,33132,33132.0,0.0,0.0,34636.67,0.0089
60616,33132,33132.0,0.0,0.0,34636.67,0.0089
60617,33271,33271.0,0.0,0.0,34630.07,0.008
60617,33271,33271.0,0.0,0.0,34630.07,0.008
