zip_code,current,optimistic,neutral,pessimistic,optimistic_change,optimistic_pct_change,neutral_change,neutral_pct_change,pessimistic_change,pessimistic_pct_change
60630,54242.0,54413.21583333334,54436.47583333334,54408.1725,171.21583333334274,0.3156517704607919,194.4758333333375,0.35853367009575143,166.17250000000058,0.3063539323771258
60631,30308.0,30046.372476190467,30102.423445887445,30126.443945887444,-261.62752380953316,-0.863229258972988,-205.57655411255473,-0.67829138878367,-181.556054112556,-0.5990367365466412
60632,87831.0,86929.40707142858,87094.89707142858,87084.84373809524,-901.5929285714228,-1.0265087822880563,-736.1029285714176,-0.8380901146194596,-746.1562619047618,-0.8495363389973491
60633,12485.0,12493.92,12494.07,12527.155,8.920000000000073,0.0714457348818588,9.069999999999709,0.07264717661193199,42.155000000000655,0.3376451742090561
60634,74418.0,75313.94,75311.11,75399.09,895.9400000000023,1.203929156924403,893.1100000000006,1.200126313526298,981.0899999999965,1.318350399096988
60636,31007.0,30780.819166666664,30781.924166666664,30838.954166666666,-226.1808333333356,-0.729450876683767,-225.07583333333605,-0.7258871652637664,-168.04583333333358,-0.5419609550531608
60637,52418.0,52057.85708333333,52057.85708333333,52136.17708333333,-360.1429166666712,-0.6870596296437698,-360.1429166666712,-0.6870596296437698,-281.8229166666715,-0.5376453063197213
60638,58250.0,57961.48,57972.24,57919.25,-288.5199999999968,-0.4953133047210245,-277.76000000000204,-0.4768412017167417,-330.75,-0.5678111587982833
60639,84505.0,84744.78166666668,84912.50166666668,84778.62666666668,239.78166666667676,0.2837484961442243,407.5016666666779,0.4822219592529175,273.6266666666779,0.3237993807072693
60640,66884.0,67496.785,67517.405,67712.105,612.7850000000035,0.9161907182584826,633.4049999999988,0.9470202141020256,828.1049999999959,1.2381212248071225
60641,67400.0,68084.465,68084.965,68281.855,684.4649999999965,1.0155267062314488,684.9649999999965,1.0162685459940601,881.8549999999959,1.3083902077151275
60642,21124.0,22014.19,22014.19,21952.12,890.1899999999987,4.214116644574885,890.1899999999987,4.214116644574885,828.119999999999,3.9202802499526554
60643,47802.0,48014.159499999994,48052.449499999995,48079.53509523809,212.1594999999943,0.44382975607713965,250.44949999999517,0.5239310070708237,277.53509523809043,0.5805930614578688
60644,48317.0,48475.59291666667,48526.56791666667,48558.96541666667,158.59291666666832,0.3282341963836089,209.56791666666686,0.43373536574428645,241.96541666667326,0.5007873350304722
60645,46856.0,47326.99333333333,47342.77833333333,47347.93833333333,470.993333333332,1.0051932160946986,486.7783333333282,1.0388815377610727,491.9383333333317,1.0498940014797074
60646,28499.0,28679.515570554064,28713.12268166517,28745.04696737946,180.51557055406374,0.6334101917753737,214.12268166516878,0.751334017562612,246.04696737946142,0.8633529856467294
60647,85589.0,85251.30547619048,85376.28297619049,85286.42797619049,-337.69452380952134,-0.39455365036338935,-212.7170238095132,-0.24853313370820224,-302.5720238095091,-0.3535174190719709
60649,48720.0,48993.87233333334,49022.144,49038.504,273.87233333334007,0.5621353311439656,302.14400000000023,0.6201642036124799,318.5040000000008,0.6537438423645338
60651,63892.0,63332.64,63374.74,63476.28,-559.3600000000006,-0.8754773680585998,-517.260000000002,-0.8095849245601985,-415.72000000000116,-0.6506604895761616
60652,41431.0,41739.14638888888,41707.983888888884,41717.50988888889,308.14638888888294,0.7437580287438945,276.9838888888844,0.6685426103373908,286.5098888888897,0.6915350556078533
60653,34608.0,34514.10516666667,34543.665166666666,34403.99249999999,-93.89483333333192,-0.2713096201263636,-64.33483333333425,-0.18589584296502037,-204.00750000000698,-0.589480755894611
60654,24303.0,23883.030333333332,23883.030333333332,23725.433666666668,-419.96966666666776,-1.728056892839023,-419.96966666666776,-1.728056892839023,-577.5663333333323,-2.3765227886817772
60655,27794.0,27929.134242594013,27940.535353705123,27951.489639419407,135.1342425940129,0.4861993329280165,146.53535370512327,0.527219377222146,157.48963941940747,0.5666317889451229
60656,28726.0,28737.056237411707,28797.44600196905,28795.810168635715,11.056237411707116,0.03848860757399957,71.44600196904867,0.24871545627323213,69.81016863571494,0.24302084744035002
60657,71268.0,70672.175,70672.295,70698.105,-595.8249999999971,-0.8360344053432075,-595.7050000000017,-0.8358660268283126,-569.8950000000041,-0.7996506145815852
60659,42008.0,42223.84488888889,42209.68988888888,42201.537388888886,215.84488888888882,0.5138185319198457,201.6898888888827,0.48012256924605484,193.5373888888862,0.46071555153515087
60660,42750.0,43299.07605555556,43268.095222222226,43200.250222222225,549.0760555555607,1.2843884340480953,518.0952222222259,1.211918648473043,450.2502222222247,1.0532168940870752
60661,11516.0,11275.03,11302.5,11182.01,-240.96999999999935,-2.0924800277874205,-213.5,-1.8539423410906566,-333.9899999999998,-2.900225772837789
60706,24028.0,24145.43,24145.43,24029.35,117.43000000000029,0.48872149159314254,117.43000000000029,0.48872149159314254,1.3499999999985448,0.0056184451473220605
60707,40897.0,40962.495416666665,40949.955416666664,40955.60541666666,65.49541666666482,0.16014723981383677,52.95541666666395,0.12948484403908345,58.60541666665813,0.14330003830759747
60803,22089.0,23390.948666666667,23404.698666666667,23240.868666666665,1301.9486666666671,5.894104154405664,1315.6986666666671,5.956352332231731,1151.8686666666654,5.214670952359389
60827,24887.0,25304.222,25288.632,25200.742000000002,417.2220000000016,1.6764656246233036,401.6320000000014,1.613822477598752,313.742000000002,1.260666211274971
