year,zip_code,retail_permits,retail_construction_cost,retail_permit_ratio,retail_cost_ratio,total_population,median_household_income,retail_space,retail_space_per_capita,retail_spending_potential,retail_gap,retail_opportunity_score,retail_space_change,retail_space_per_capita_change,retail_spending_potential_change,retail_gap_change,predicted_retail_demand,demand_gap,demand_ratio
2006,30339,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2006,32257,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2006,32751,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2006,32837,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2006,33312,2,8000.0,0.0238095238095238,0.0024403636141785,0.0,0.0,4000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,27559.296556304424,19559.296556304424,3.444912069538053
2006,34982,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2006,37215,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2006,40204,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2006,43215,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2006,43219,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2006,43224,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2006,44060,1,103000.0,1.0,1.0,0.0,0.0,2000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,508045.05261299043,405045.05261299043,4.932476238961073
2006,44114,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2006,44115,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2006,44122,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2006,44130,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2006,44132,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2006,44512,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2006,45040,1,34000.0,1.0,1.0,0.0,0.0,2000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,508045.05261299043,474045.05261299043,14.942501547440894
2006,45241,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2006,45459,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2006,46033,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2006,46280,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2006,46303,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2006,46304,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2006,46307,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2006,46310,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2006,46311,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2006,46312,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2006,46319,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2006,46320,6,7505000.0,0.074074074074074,0.1857979107244034,0.0,0.0,12000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,4745054.344595343,-2759945.655404657,0.6322524110053754
2006,46321,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2006,46322,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2006,46323,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2006,46324,2,25000.0,0.0212765957446808,0.0030727985303665,0.0,0.0,4000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,30808.84808763715,5808.8480876371505,1.2323539235054861
2006,46325,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2006,46327,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2006,46332,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2006,46350,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2006,46368,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2006,46373,29,0.0,0.8787878787878788,0.0,0.0,0.0,58000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1651940.0200833336,1651940.0200833336,inf
2006,46375,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2006,46383,2,40000.0,0.1052631578947368,1.0,0.0,0.0,4000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,5150089.738429732,5110089.738429732,128.7522434607433
2006,46384,1,28000.0,0.5,0.5,0.0,0.0,2000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,300956.9187025305,272956.9187025305,10.748461382233232
2006,46385,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2006,46391,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2006,46403,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2006,46404,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2006,46406,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2006,46410,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2006,46514,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2006,46538,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2006,46580,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2006,46910,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2006,48009,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2006,48073,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2006,48104,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2006,48178,1,1000000.0,0.3333333333333333,0.3773584905660377,0.0,0.0,2000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,688657.5422336155,-311342.45776638447,0.6886575422336155
2006,48197,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2006,48234,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2006,49022,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2006,49038,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2006,49125,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2006,49129,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2006,49341,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2006,49445,1,90000.0,1.0,1.0,0.0,0.0,2000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,530540.6758530851,440540.6758530851,5.894896398367613
2006,49507,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2006,49546,2,160000.0,1.0,1.0,0.0,0.0,4000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,528068.2467713518,368068.2467713518,3.3004265423209485
2006,52401,1,1500000.0,0.5,0.6,0.0,0.0,2000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,582135.4708111121,-917864.5291888879,0.3880903138740747
2006,53126,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2006,53151,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2006,53154,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2006,53158,3,360000.0,0.3,0.0713436385255648,0.0,0.0,6000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,456503.4318521251,96503.4318521251,1.2680650884781253
2006,53402,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2006,53545,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2006,53583,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2006,53713,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2006,53718,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2006,53719,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2006,54703,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2006,54935,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2006,55111,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2006,55347,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2006,55362,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2006,55378,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2006,55403,1,2010.0,1.0,1.0,0.0,0.0,2000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,631257.4910465739,629247.4910465739,314.05845325700193
2006,55413,1,100000.0,0.25,0.2976190476190476,0.0,0.0,2000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,469191.7244123979,369191.7244123979,4.691917244123979
2006,55422,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2006,55438,1,350000.0,1.0,1.0,0.0,0.0,2000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,504278.77965779346,154278.77965779346,1.4407965133079814
2006,60000,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2006,60001,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2006,60002,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2006,60004,9,1448000.0,0.0348837209302325,0.1029559440046823,0.0,0.0,18000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1386955.2102069599,-61044.78979304014,0.9578419959992817
2006,60005,12,565310.0,0.1818181818181818,0.0267658247190705,0.0,0.0,24000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,603890.2133163365,38580.21331633651,1.0682461186186987
2006,60006,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2006,60007,5,1045000.0,0.0467289719626168,0.1437675263964745,0.0,0.0,10000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1695560.3722441152,650560.3722441152,1.6225458107599189
2006,60008,4,325500.0,0.0136054421768707,0.2919714576596536,0.0,0.0,8000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1294758.0724701965,969258.0724701965,3.9777513747164255
2006,60010,12,3698000.0,0.0769230769230769,0.1413074122501222,0.0,0.0,24000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,3847328.94393173,149328.94393173,1.0403810016040373
2006,60012,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2006,60013,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2006,60014,1,130000.0,0.0714285714285714,0.0903970516653918,0.0,0.0,2000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,159832.37826502192,29832.378265021922,1.2294798328078609
2006,60015,15,6529802.0,0.234375,0.3901787419395471,0.0,0.0,30000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,6640187.739499999,110385.73949999921,1.016904913732453
2006,60016,13,1813500.0,0.1733333333333333,0.3231724539811157,0.0,0.0,26000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,4561911.046568095,2748411.0465680948,2.5155285616587233
2006,60018,3,732873.55,0.0454545454545454,0.2757358672601993,0.0,0.0,6000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1095208.536086038,362334.98608603794,1.4944031423784334
2006,60020,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2006,60021,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2006,60022,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2006,60025,7,1003000.0,0.0360824742268041,0.0755765461940352,0.0,0.0,14000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,952067.6283483501,-50932.37165164994,0.949219968443021
2006,60026,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2006,60030,2,175000.0,0.074074074074074,0.0308314357318722,0.0,0.0,4000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,117252.40656135356,-57747.593438646436,0.6700137517791632
2006,60031,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2006,60035,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2006,60041,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2006,60042,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2006,60043,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2006,60044,1,140000.0,0.1,0.1422764227642276,0.0,0.0,2000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,265666.77784686576,125666.77784686576,1.897619841763327
2006,60045,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2006,60046,1,0.0,0.0476190476190476,0.0,0.0,0.0,2000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2006,60047,4,1186620.0,0.0714285714285714,0.0386858062248381,0.0,0.0,8000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,752767.5189662799,-433852.4810337201,0.6343795983265745
2006,60048,3,475000.0,0.1428571428571428,0.2027335308882673,0.0,0.0,6000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,904873.0440643325,429873.0440643325,1.9049958822407
2006,60049,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2006,60050,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2006,60051,2,190000.0,0.5,0.6031746031746031,0.0,0.0,4000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,420391.74335559533,230391.74335559533,2.212588122924186
2006,60053,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2006,60054,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2006,60056,15,880000.0,0.06,0.1089234550321893,0.0,0.0,30000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,3712340.833284127,2832340.833284127,4.218569128731962
2006,60057,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2006,60060,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2006,60061,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2006,60062,12,2997500.0,0.052863436123348,0.1582933155333666,0.0,0.0,24000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,4146309.939647824,1148809.939647824,1.3832560265714176
2006,60063,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2006,60064,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2006,60067,64,3759845.0,0.5470085470085471,0.3517240521254082,0.0,0.0,128000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,19410898.81656667,15651053.816566668,5.162685913000847
