zip_code,year,base_prediction,high_growth_prediction,low_growth_prediction
60618,2018,92872.955,88484.3225,83825.33076190476
60618,2019,93335.34,88249.74,81367.22766666666
60618,2020,92766.64833333335,87655.24333333335,82925.18000000001
60618,2022,89176.64,86403.49,78796.0525
60618,2023,89624.71,86851.91,79095.72966666667
60619,2016,63946.7275,63833.98166666666,47283.0
60619,2017,63976.240452380945,67432.30009523808,49414.82666666667
60619,2018,62163.76274603175,64571.35925,46490.11333333334
60619,2019,61415.52991269841,64199.14675,47402.38
60619,2020,61257.68243650793,64116.04864285714,48899.6745
60619,2022,60490.182607142844,63296.30333333333,45733.11
60619,2023,59771.422047619046,61545.95388095238,45093.40666666667
60620,2016,68299.27333333335,79931.4425,58486.08333333334
60620,2017,68395.94666666667,79614.02916666666,58209.32
60620,2020,66815.8545952381,72810.39321428571,49392.51
60620,2021,67343.90948412698,74276.61804761905,54664.62
60620,2022,63483.199345238085,73108.5457142857,50123.022416666674
60620,2023,63619.37821428571,63510.54071428571,46861.982476190475
60621,2018,26465.09301190476,30816.32658333333,15620.95
60621,2021,23720.886511904766,29471.707832251082,15021.61
60621,2022,27657.4625,31107.400500000003,17272.135
60621,2023,28410.47038888889,31812.033833333335,22649.09623851295
60622,2016,56004.72753174602,66279.61616666667,54033.7025
60622,2017,55163.40574603174,70807.25083333334,54960.62055555556
60622,2019,54028.89284126984,69364.94707575758,52896.42833333334
60622,2021,54570.41105555556,70452.1555,52860.72983333333
60622,2023,54179.922079365075,68995.30833333333,52757.60083333334
60623,2016,86094.88428571429,82291.72333333333,69901.372
60623,2017,86610.16928571429,82624.34249999998,76659.135
60623,2018,84596.91678571429,78805.8525,69439.97
60623,2020,77244.75583333333,76043.3,65026.41644047619
60623,2022,72651.89583333333,76160.58333333333,62180.664579365075
60623,2023,74922.30416666665,74774.49,62869.707817460316
60624,2017,35212.76553571429,33917.745154761906,31616.083869047623
60624,2019,34282.14166666666,33155.300142857144,31619.01833333333
60624,2020,32255.94342857143,31926.7416984127,32743.803428571428
60624,2022,33408.12541666666,32843.61375,33585.0538452381
60625,2017,79689.34229797979,79099.88324242424,78908.61463888889
60625,2019,78147.54323412698,77954.06833333334,77991.91380555557
60625,2021,75682.84605555556,83696.78666666667,77747.40905555556
60625,2022,79222.82055555556,86574.63,79868.78538888888
60625,2023,74779.63974603174,73327.32085714285,74933.86349603174
60626,2016,59849.50933333333,62161.509523809524,45815.39
60626,2017,54834.37077380952,63292.25375,45738.44833333334
60626,2018,58989.55642460317,62459.55278571429,46047.96333333334
60626,2019,59674.15617460317,64894.63678571428,45756.795
60626,2020,58368.087869047624,60240.137785714294,44703.405
60626,2021,53688.24719047619,57408.644523809526,45851.46083333334
60626,2022,51623.10119047619,57086.44666666667,43917.72
60626,2023,52302.90388888888,58082.03,48007.593714285715
60628,2016,67268.932,76699.19666666666,53953.73
60628,2017,66792.76066666667,79181.07,53781.29
60628,2019,64849.03819047619,75158.21,53624.33666666667
60628,2020,65662.37833333334,75498.355,53997.53
60628,2021,64754.14985714285,73633.905,53546.34333333334
60628,2022,59673.33102380952,62979.674857142854,47780.82
60628,2023,55970.47271428571,60733.97804761905,46866.64333333334
60629,2018,108817.85,101600.76,101007.62791666666
60629,2019,106573.23,99519.79,97699.74541666666
60629,2020,107632.79,100196.42,94633.71249999998
60629,2021,105793.85,99357.3,94431.045
60629,2022,106462.51,96258.19,93552.18365079365
60629,2023,103774.36642857143,93063.92142857144,93593.27740079365
60630,2017,56164.18088888889,57827.121,50805.309547619036
60630,2018,56545.1996031746,58442.655,49615.44313492063
60630,2020,55626.66893650794,57303.756714285715,46691.6488058608
60630,2021,55383.27322222222,56673.861,45966.74913919414
60630,2023,54400.33222222222,54777.56,44264.27413919414
60631,2016,28506.94954298625,29330.396721557678,28611.27647660819
60631,2017,27851.68711507937,27194.829000000005,27604.914583333335
60631,2018,28080.17032034632,29156.99454761904,27941.098004385964
60631,2019,29054.868721557687,29463.92916311613,28601.27180994152
60631,2020,27962.192634920637,28525.759658730156,27994.358484126988
60631,2023,27581.583285714285,25525.965,28805.476976608188
60632,2017,90776.7125,91538.35,82769.31875
60632,2018,90263.48583333332,86893.44,82713.12125
60632,2019,89335.73083333332,86316.73333333332,81952.24625
60632,2020,86978.19400793652,85953.16,80484.42083333334
60632,2021,86847.81150793651,86098.24,80185.00222222222
60632,2022,85578.7507142857,81319.81476190477,80036.276
60632,2023,86554.37476190478,76930.31567099567,78871.61683333333
60633,2016,12603.38,10405.7,13341.56
60633,2020,12683.21,10694.83,12778.83
60634,2017,76676.32516666666,75165.87250000001,78001.67947222221
60634,2018,78715.79266666668,74798.08000000002,77913.00363888888
60634,2019,73537.79274242424,72270.55109956709,76317.44397222222
60634,2021,76491.332,73182.89333333333,74634.04772222223
60634,2023,72574.1734090909,70979.00293290043,61582.34013888889
60636,2017,33743.357833333335,33274.13183333333,34807.3875
60636,2020,30796.082047619053,32023.074380952385,26190.057404761905
60636,2022,29737.61273809524,31819.83747619048,24965.85984962406
60636,2023,28316.421087301587,29555.813865079366,23753.860555555555
60637,2017,47937.112783882796,43321.469117216126,33542.90625438597
60637,2021,48749.77085531136,42346.7835,43038.24199999999
60638,2016,57448.326714285715,67175.45171428571,49348.97
60638,2017,59208.215880952375,70321.00971428571,49699.553
60638,2018,59042.38971428571,67561.32238095239,49382.29847619047
60638,2019,58923.224714285716,62291.78904761905,45905.183809523805
60638,2021,59181.406500000005,61895.2,49196.433
60638,2022,56345.99071428571,56912.65071428571,47789.76466666667
60639,2017,89906.63916666666,92538.27,84688.72083333333
60639,2018,89960.57416666666,86445.72976190477,89154.09683333331
60639,2020,85724.42142857141,76350.47352813852,83236.76847222222
60640,2016,69702.93,71351.775,78318.94658333334
60640,2018,72062.54,74862.29142857142,74859.92047222222
60640,2019,71245.6,73257.09983333334,72191.68866666667
60640,2021,74619.232,74660.38342857143,70717.08305555556
60640,2023,69620.7105,70931.068,69748.97166666666
60641,2016,72059.28090909091,72462.29276623376,77390.44547222223
60641,2017,68336.56340909092,73135.5285995671,76509.03688888889
60641,2018,68830.60840909091,73424.555,72950.10088888889
60641,2020,62782.47424242425,72625.62459956709,67272.7133888889
60642,2018,23192.376222222218,23624.410555555554,27126.09719486216
60642,2020,22209.70033333333,23622.550333333333,27023.2435
60642,2021,21619.1,22896.9125,22548.418333333335
60642,2023,22964.01592105263,23910.59592105263,23282.7600877193
60643,2016,49453.836166666675,45021.402666666676,45374.736
60643,2017,50171.2935,45584.80966666667,42876.88
60643,2018,49469.093297619045,43810.931666666664,42934.97333333334
60643,2019,48791.74983333333,43019.615,43050.494000000006
60643,2020,48161.90533333333,42309.10400000001,42604.804000000004
60643,2021,49448.95771428571,43419.028,43006.61304761905
60643,2022,47165.95149420025,42846.45685714286,42991.39666666667
60643,2023,46518.59347435898,41707.93185714285,42468.815
60644,2022,47411.78885531136,42019.20469047619,35993.022754385966
60644,2023,47334.764515873016,42358.9385,36908.62405555556
60645,2016,47314.080829365084,42884.83166666666,42175.58
60645,2017,47533.01238095239,42331.454805860805,42228.022333333334
60645,2019,46930.54150427352,42739.044139194135,42167.056666666664
60645,2020,46911.95103174604,42665.975,41641.96183150183
60645,2021,47689.55592094016,42727.52961538462,41687.58733333334
60645,2022,47804.50963888889,44035.01452380952,41910.24333333333
60645,2023,46816.22907570208,42279.728615384614,42276.84528205128
60646,2016,27921.265154097364,28009.431423520917,28161.938238512947
60646,2018,27589.190285049746,27751.349261240222,28361.07515914787
60646,2019,27540.384816795773,26693.979329782793,28499.876262322472
60646,2020,27790.923518759017,27512.2816031746,28301.16081746032
60646,2021,27992.5246908939,28225.63585756057,28437.187182957394
60646,2022,27855.535190893897,24732.53904010025,27970.680968671673
60646,2023,27802.061020258985,24773.81623851295,27842.127178989147
60647,2017,88588.32142857143,88255.475,80512.42990079365
60647,2019,88188.44,86894.37333333334,81926.401
60647,2021,87890.86333333334,86359.18333333333,80711.40266666666
60649,2016,45543.78333333333,43426.88230769231,35218.585309941525
60649,2017,44939.90264102566,43304.98130769232,34640.88645676692
60649,2018,46480.73666666667,43120.21666666666,44940.374
60649,2020,46331.8677857143,49385.09217857143,45442.02
60651,2016,52041.810999999994,61995.76188888889,45641.75
60651,2018,62632.748067460314,65142.68011904761,49416.47
60651,2019,62057.35548412698,68748.7325,49012.61666666667
60651,2020,58909.853817460316,69993.429,49167.79958333334
60651,2021,62570.56928571429,73335.5925,49798.72767857143
60651,2022,59225.827428571436,64845.51,49147.660678571425
60651,2023,56195.712857142855,58470.112023809525,45184.918690476195
60652,2018,43668.427,43513.026333333335,45521.91333333334
60652,2019,43386.83914285714,43680.69666666667,45217.41
60652,2020,43244.65397435898,43793.91166666666,34199.76777777778
60652,2023,41485.0354981685,41842.46883150183,30518.47128216374
60653,2018,32132.961048036766,32301.687476608193,32701.97565914788
60653,2020,32614.64063780664,33051.70038888889,32172.264055555555
60653,2021,33378.13747619048,34027.86000000001,33182.41515476191
60654,2017,20521.170416666668,21196.63375,23915.965083333333
60654,2019,20672.55522222222,21907.365,23625.760595238087
60655,2018,28469.54723346244,28918.419817878028,28500.86119486216
60655,2019,28733.692805973267,29078.3328531746,28647.007040100245
60655,2020,28687.645087301586,28759.653944444442,28681.52334920635
60655,2021,27821.04593692565,27897.930833333336,28723.191714703426
60656,2016,28207.192796954507,28824.720840605292,29525.035048036763
60656,2017,28156.6875,28228.826666666664,28781.175
60656,2019,28322.65032473228,29329.07435359231,28620.166928989136
60656,2020,28355.955142857147,29186.49922222222,28774.827444444443
60656,2021,28223.116058859265,29266.871516290725,28034.472476608185
60656,2022,28423.443912698418,28687.860269841272,27994.101857560567
60656,2023,28530.96365012911,29516.721901211367,28425.093948830414
60657,2016,72837.46266666666,85445.51666666666,75458.80513888889
60657,2017,72656.13126623376,85057.22,74707.23357936507
60657,2019,73780.283,86584.22,75191.08483333333
60657,2020,72743.92585714285,84636.5975,73300.31185714286
60657,2022,75529.6625,87027.27,75691.30949999999
60659,2016,40426.19694871795,41269.38361538461,34855.099
60659,2017,41495.32394688645,42293.71163919414,34887.327194862155
60659,2019,42111.93155982906,41978.813226495724,35658.71528205128
60659,2022,42509.052726495735,42933.34597252747,27599.98975
60660,2016,41581.50233333334,47831.70592857143,42163.885
60660,2017,42531.045547619055,51663.42454761905,42932.671714285716
60661,2016,9925.63,10282.41,13035.13
60661,2017,10059.45,10538.37,13229.37
60661,2020,10748.25,11283.03,13441.98
60661,2021,10902.89,11114.81,13431.6
60661,2022,11423.17,16163.746666666666,13536.25
60707,2017,42896.03114102565,42850.681,43037.43047619048
60707,2018,43002.36911111111,42465.142059829064,42406.25147619048
60707,2019,42956.81411111111,42862.72052380952,42155.201587301584
60707,2020,42181.81852380952,42116.61313919414,42300.45566666666
60707,2021,41898.97194688645,42816.303305860805,42070.3419981685
60707,2022,42198.969782051274,41965.69430586081,37555.77558760683
60707,2023,41272.376780219776,41387.998639194135,33645.986076119785
